modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
rocks-;331;0;1;10;-4.0;-3.52438125;2403;-4.0;-3.52438125;2403
rocks-;331;0;2;10;-34.0;-26.737809374999998;1621;-19.0;-15.1310953125;2012
rocks-;331;0;3;10;-8.0;-6.395011805507813;10311;-15.333333333333334;-12.219067476835937;4778
rocks-;331;0;4;10;-4.0;-3.52438125;1414;-12.5;-10.045395920126952;3937
rocks-;331;0;5;10;-9.0;-6.8957240114151315;8906;-11.8;-9.415461538384587;4931
rocks-;331;0;6;10;-33.0;-27.145062499999998;1859;-15.333333333333334;-12.370395031987156;4419
rocks-;331;0;7;10;-12.0;-9.52882460238281;2007;-14.857142857142858;-11.964456399186535;4074
rocks-;331;0;8;10;-6.0;-4.917085124218749;2528;-13.75;-11.083534989815561;3881
rocks-;331;0;9;10;-39.0;-24.98736939238378;12451;-16.555555555555557;-12.628405478989809;4833
rocks-;331;0;10;10;-37.0;-24.528713159746083;3667;-18.6;-13.818436247065435;4716
