TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-31 00-25-03.929;65;none;false;1;50;9.0;2.6144035065054716;0.0;12.0;2010;9.0;2.6144035065054716;2010;0.0;12.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;2;50;4.0;-0.2295969548768273;1.0;12.0;1798;6.5;1.1924032758143221;1904;0.5;12.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;3;50;4.0;-0.2295969548768273;1.0;12.0;1332;5.666666666666667;0.7184031989172723;1713;0.6666666666666666;12.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;4;50;17.0;13.580249999999996;0.0;4.0;668;8.5;3.9338648991879532;1452;0.5;10.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;5;50;6.0;1.798230520912103;1.0;10.0;1644;8.0;3.506738023532783;1490;0.6;10.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;6;50;3.0;-1.168117107132984;1.0;13.0;1753;7.166666666666667;2.727595501755155;1534;0.6666666666666666;10.5;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;7;50;4.0;-0.2295969548768273;1.0;12.0;1267;6.714285714285714;2.305139436522015;1496;0.7142857142857143;10.714285714285714;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;8;50;5.0;0.2603172105896441;1.0;11.0;1177;6.5;2.0495366582804686;1456;0.75;10.75;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;9;50;17.0;13.580249999999996;0.0;4.0;702;7.666666666666667;3.330727029582638;1372;0.6666666666666666;10.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;10;50;4.0;-0.2295969548768273;1.0;12.0;1338;7.3;2.9746946311366917;1368;0.7;10.2;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;11;50;4.0;-0.3792811896864219;1.0;12.0;1354;7.0;2.6697877383345907;1367;0.7272727272727273;10.363636363636363;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;12;50;4.0;-0.2295969548768273;1.0;12.0;1410;6.75;2.428172347233639;1371;0.75;10.5;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;13;50;17.0;13.580249999999996;0.0;4.0;709;7.538461538461538;3.286024474369513;1320;0.6923076923076923;10.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;14;50;17.0;13.580249999999996;0.0;4.0;724;8.214285714285714;4.021326297628833;1277;0.6428571428571429;9.571428571428571;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;15;50;13.0;10.782499999999997;1.0;3.0;357;8.533333333333333;4.472071211120244;1216;0.6666666666666666;9.133333333333333;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;16;50;3.0;-1.3103171302020993;1.0;13.0;1256;8.1875;4.110671939787598;1218;0.6875;9.375;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;17;50;4.0;-0.2295969548768273;1.0;12.0;1275;7.9411764705882355;3.8553620048073376;1222;0.7058823529411765;9.529411764705882;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;18;50;4.0;-0.2295969548768273;1.0;12.0;1320;7.722222222222222;3.62841984038044;1227;0.7222222222222222;9.666666666666666;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;19;50;17.0;13.580249999999996;0.0;4.0;616;8.210526315789474;4.152200375097259;1195;0.6842105263157895;9.368421052631579;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;20;50;18.0;15.294999999999998;0.0;3.0;497;8.7;4.709340356342396;1160;0.65;9.05;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;21;50;17.0;13.580249999999996;0.0;4.0;704;9.095238095238095;5.131764625087995;1138;0.6190476190476191;8.80952380952381;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;22;50;4.0;-0.2295969548768273;1.0;12.0;1300;8.863636363636363;4.888066371453231;1145;0.6363636363636364;8.954545454545455;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;23;50;4.0;-0.2295969548768273;1.0;12.0;1231;8.652173913043478;4.665559270308446;1149;0.6521739130434783;9.08695652173913;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;24;50;12.0;9.067749999999997;1.0;4.0;380;8.791666666666666;4.848983884045594;1117;0.6666666666666666;8.875;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;25;50;17.0;13.580249999999996;0.0;4.0;709;9.12;5.19823452868377;1101;0.64;8.68;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;26;50;9.0;2.6144035065054716;0.0;12.0;1324;9.115384615384615;5.0988564124461435;1109;0.6153846153846154;8.807692307692308;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;27;50;3.0;-1.3103171302020993;1.0;13.0;1236;8.88888888888889;4.861479614570283;1114;0.6296296296296297;8.962962962962964;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;28;50;4.0;-0.2295969548768273;1.0;12.0;1257;8.714285714285714;4.679655451375743;1119;0.6428571428571429;9.071428571428571;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;29;50;5.0;0.6007566424353463;1.0;11.0;1196;8.586206896551724;4.539003768308834;1122;0.6551724137931034;9.137931034482758;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;30;50;17.0;13.580249999999996;0.0;4.0;718;8.866666666666667;4.840378642698539;1108;0.6333333333333333;8.966666666666667;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;31;50;9.0;2.6144035065054716;0.0;12.0;1345;8.870967741935484;4.768572993143924;1116;0.6129032258064516;9.064516129032258;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;32;50;3.0;-1.168117107132984;1.0;13.0;1323;8.6875;4.583051427510271;1122;0.625;9.1875;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;33;50;17.0;13.580249999999996;0.0;4.0;589;8.93939393939394;4.8556938084948085;1106;0.6060606060606061;9.030303030303031;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;34;50;17.0;13.580249999999996;0.0;4.0;765;9.176470588235293;5.112298402362608;1096;0.5882352941176471;8.882352941176471;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;35;50;4.0;-0.3792811896864219;1.0;12.0;1289;9.028571428571428;4.955396128304065;1102;0.6;8.971428571428572;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;36;50;6.0;1.2740181164101525;1.0;10.0;1173;8.944444444444445;4.853135627973678;1104;0.6111111111111112;9.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;37;50;17.0;13.580249999999996;0.0;4.0;634;9.162162162162161;5.08900358397439;1091;0.5945945945945946;8.864864864864865;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;38;50;4.0;-0.7026986499398404;1.0;12.0;1645;9.026315789473685;4.936590367292436;1105;0.6052631578947368;8.947368421052632;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;39;50;8.0;1.5336833311801996;0.0;13.0;1367;9.0;4.849336340725456;1112;0.5897435897435898;9.051282051282051;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;40;50;6.0;1.798230520912103;1.0;10.0;1100;8.925;4.773058695230122;1112;0.6;9.075;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;41;50;10.0;3.752003691058392;0.0;11.0;1657;8.951219512195122;4.748154914640568;1125;0.5853658536585366;9.121951219512194;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;42;50;4.0;-0.2295969548768273;1.0;12.0;1335;8.833333333333334;4.629637012985392;1130;0.5952380952380952;9.19047619047619;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;43;50;4.0;-0.3792811896864219;1.0;12.0;1245;8.720930232558139;4.513150543155815;1133;0.6046511627906976;9.255813953488373;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;44;50;17.0;13.580249999999996;0.0;4.0;618;8.909090909090908;4.719220985356819;1121;0.5909090909090909;9.136363636363637;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;45;50;10.0;3.752003691058392;0.0;11.0;1266;8.933333333333334;4.697727267705743;1124;0.5777777777777777;9.177777777777777;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;46;50;18.0;15.294999999999998;0.0;3.0;483;9.130434782608695;4.928102761886053;1110;0.5652173913043478;9.043478260869565;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;47;50;5.0;0.7583189948664995;1.0;11.0;1212;9.042553191489361;4.839383958332446;1112;0.574468085106383;9.085106382978724;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;48;50;18.0;15.294999999999998;0.0;3.0;491;9.229166666666666;5.0572092925338525;1099;0.5625;8.958333333333334;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;49;50;10.0;3.752003691058392;0.0;11.0;1408;9.244897959183673;5.03057244352415;1106;0.5510204081632653;9.0;40.0;32768.0
2022-08-31 00-25-03.929;65;none;false;50;50;4.0;-0.3792811896864219;1.0;12.0;1651;9.14;4.922375370859938;1117;0.56;9.06;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;1;50;17.0;13.580249999999996;0.0;4.0;594;17.0;13.580249999999996;594;0.0;4.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;2;50;7.0;0.50699916462119;0.0;14.0;1360;12.0;7.043624582310593;977;0.0;9.0;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;3;50;17.0;13.580249999999996;0.0;4.0;595;13.666666666666666;9.222499721540395;849;0.0;7.333333333333333;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;4;50;-500.0;-18.99999999986178;0.0;501.0;33769;-114.75;2.1668747911898505;9079;0.0;130.75;40.0;32768.0
2022-08-31 00-25-03.929;65;prior;false;5;50;-500.0;-18.99999999986178;0.0;501.0;33840;-191.8;-2.066500167020476;14031;0.0;204.8;40.0;32768.0
