prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
15;[16, 24, 9, 10, 11, 12, 15];17;[17, 18, 4, 20, 7, 11, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
3;[18, 3, 4, 5, 6, 9, 10, 12];31;[35, 4, 20, 21, 29, 13, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[18, 4, 5, 6, 10, 11, 12];21;[35, 4, 20, 21, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[4, 5, 6, 12];21;[35, 20, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[4, 5, 6];21;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
5;[5, 6];30;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[24, 30];27;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
