prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
23;[23, 8, 10, 14];1;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);true
24;[16, 24, 9, 10, 11, 12, 15];7;[17, 18, 4, 20, 7, 11, 13];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[18, 3, 4, 5, 6, 9, 10, 12];29;[35, 4, 20, 21, 29, 13, 30, 31];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[16, 18, 21, 22, 24, 9, 10, 11, 12, 30, 15];7;[17, 18, 4, 20, 5, 6, 7, 11, 27, 29, 13];north;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
22;[8, 9, 10, 11, 13, 14, 15, 16, 19, 20, 21, 22, 23, 28];5;[1, 2, 3, 4, 5, 6, 11, 13, 14, 16, 17, 18, 22, 24];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
23;[9, 10, 11, 12, 14, 15, 16, 18, 20, 21, 22, 23, 24, 30];1;[1, 3, 4, 5, 6, 7, 11, 13, 14, 17, 18, 20, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);true
24;[16, 18, 21, 22, 23, 24, 10, 11, 12, 30, 15];7;[1, 17, 18, 4, 20, 5, 6, 7, 11, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
18;[16, 18, 3, 4, 5, 6, 24, 9, 10, 11, 12, 15];29;[17, 18, 35, 4, 20, 21, 7, 11, 29, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
12;[18, 3, 4, 5, 6, 9, 10, 12];20;[35, 4, 20, 21, 29, 13, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 4, 5, 6, 10, 11, 12];20;[35, 4, 20, 21, 11, 29, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
11;[16, 2, 3, 4, 5, 8, 9, 10, 11];11;[18, 2, 4, 21, 11, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[2, 3, 4, 5, 10];30;[4, 21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[3, 4, 5, 6, 11];35;[35, 21, 11, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 10, 11, 12];20;[18, 4, 20, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[4, 5, 6, 10, 12];35;[35, 4, 20, 21, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[16, 18, 22, 24, 10, 11, 12];20;[18, 4, 20, 5, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[16, 18, 22, 23, 24, 28, 30];29;[1, 18, 5, 22, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[34, 22, 24, 28, 30];7;[5, 22, 23, 7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[34, 28, 30];27;[22, 23, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
