prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
20;[16, 20, 22, 26, 14];14;[18, 19, 3, 5, 14];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=1);true
26;[34, 20, 22, 26, 28];19;[19, 5, 22, 23, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=1);true
27;[21, 22, 23, 24, 27, 28, 30];25;[1, 5, 6, 22, 7, 25, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);true
28;[22, 23, 24, 28, 30];22;[1, 5, 22, 7, 27];north;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
27;[20, 21, 22, 23, 26, 27, 28];25;[1, 19, 5, 6, 22, 25, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);false
29;[29];8;[8];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=4);false
35;[35];9;[9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
