prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
10;[23, 8, 10, 14];4;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 24, 9, 10, 11, 12, 15];11;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
12;[16, 18, 24, 10, 11, 12];20;[18, 4, 20, 7, 11, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 4, 5, 6, 10, 12];35;[35, 4, 20, 21, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6, 12];35;[35, 20, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
4;[4, 5];21;[21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[5, 6];35;[35, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
5;[4, 5, 10, 11];30;[4, 21, 11, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
11;[16, 22, 23, 10, 11];11;[1, 18, 4, 5, 11];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[16, 4, 5, 10, 11];30;[18, 4, 21, 11, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
6;[5, 6, 11, 12];35;[35, 20, 11, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[6, 12];35;[35, 20];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 24, 12];20;[20, 7, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
6;[18, 6, 12];35;[35, 20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 24, 12, 30];20;[20, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
30;[24, 30];27;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
