prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
15;[16, 24, 9, 10, 11, 12, 15];17;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
21;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];6;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=2);true
27;[33, 34, 21, 22, 24, 27, 28, 30];25;[5, 6, 22, 23, 7, 25, 26, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);true
28;[34, 22, 23, 24, 28, 30];22;[1, 5, 22, 23, 7, 27];west;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
16;[16, 18, 22, 24, 10, 11, 28, 12];18;[18, 4, 20, 5, 22, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
22;[16, 34, 18, 22, 23, 24, 28, 30];5;[1, 18, 5, 22, 23, 7, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
16;[16, 18, 4, 22, 6, 24, 10, 11, 28, 12];18;[18, 35, 4, 20, 21, 5, 22, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
22;[16, 34, 18, 22, 24, 10, 28, 12, 30];5;[18, 4, 20, 5, 22, 23, 7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
23;[18, 23, 24, 11, 12, 30];1;[1, 20, 7, 11, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
29;[17, 35, 29];8;[8, 9, 10];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=4);false
30;[18, 30];27;[27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
