prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
15;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];17;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
9;[3, 4, 6, 9, 10, 11, 12, 15, 16, 18, 21, 22, 24];13;[35, 4, 5, 6, 7, 11, 13, 17, 18, 20, 21, 29, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
10;[16, 18, 4, 5, 22, 6, 23, 24, 10, 11, 12];4;[1, 18, 35, 4, 20, 21, 5, 7, 11, 29, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[18, 5, 6, 23, 24, 11, 12];11;[1, 35, 20, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[18, 5, 6, 11, 12];30;[35, 20, 11, 29, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);false
17;[17];10;[10];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
18;[18];29;[29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
18;[18];29;[29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
24;[24, 30];7;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
