prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
10;[16, 18, 24, 10, 11, 12];4;[18, 4, 20, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
16;[16, 18, 22, 23, 24, 28, 30];18;[1, 18, 5, 22, 7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
22;[34, 22, 24, 28, 30];5;[5, 22, 23, 7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
28;[34, 28, 30];22;[22, 23, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
34;[34];23;[23];north;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);true
33;[33];26;[26];west;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=2);true
27;[21, 27];25;[6, 25];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);true
28;[22, 23, 28];22;[1, 5, 22];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
34;[34, 28];23;[22, 23];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);true
34;[34];23;[23];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);false
35;[35];9;[9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
