prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
14;[23, 8, 10, 14];3;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
15;[16, 24, 9, 10, 11, 12, 15];17;[17, 18, 4, 20, 7, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
16;[16, 18, 24, 10, 11, 12];18;[18, 4, 20, 7, 11, 29];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
15;[16, 22, 23, 8, 9, 10, 11, 14, 15];17;[1, 17, 18, 2, 3, 4, 5, 11, 13];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
16;[16, 23, 24, 9, 10, 11, 12, 15];18;[1, 17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
22;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];5;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=3);true
28;[33, 34, 21, 22, 24, 27, 28, 30];22;[5, 6, 22, 23, 7, 25, 26, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
34;[33, 34, 27, 28, 30];23;[22, 23, 25, 26, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);true
34;[33, 34];23;[23, 26];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);true
34;[33, 34];23;[23, 26];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);false
35;[35];9;[9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
