prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
23;[23, 8, 10, 14];1;[1, 2, 3, 4];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=4);false
17;[17];10;[10];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
16;[16, 15];18;[17, 18];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);false
15;[13, 14, 15];17;[16, 17, 3];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);false
9;[1, 2, 3, 8, 9];13;[33, 2, 13, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);false
10;[2, 3, 4, 5, 9, 10, 11];4;[4, 21, 11, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);false
11;[3, 4, 5, 6, 10, 11, 12];11;[35, 4, 20, 21, 11, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
12;[4, 5, 6, 11, 12];20;[35, 20, 21, 11, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
11;[2, 3, 4, 5, 9, 10, 11];11;[4, 21, 11, 13, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);false
12;[4, 5, 6, 10, 11, 12];20;[35, 4, 20, 21, 11, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);false
18;[16, 18, 22, 23, 24, 10, 11, 12];29;[1, 18, 4, 20, 5, 7, 11, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
24;[16, 18, 34, 22, 23, 24, 28, 30];7;[1, 18, 5, 22, 23, 7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
24;[18, 23, 24, 30];7;[1, 7, 27, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
24;[18, 24, 30];7;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
