prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(started=false,done=false,r1qual=false,r1taken=false,r1lastobs=false,r2qual=false,r2taken=false,r2lastobs=false,x=0,y=0);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
124;[2, 101, 25, 124];7;[19, 7, 25, 13];west;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=1);true
124;[2, 101, 25, 124];7;[19, 7, 25, 13];north;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=1);true
123;[1, 100, 24, 123];1;[1, 2, 3, 4];south;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=0);true
125;[3, 102, 26, 125];8;[20, 8, 26, 14];r1sense;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=2);true
188;[170, 188];35;[49, 35];east;[north, south, east, west, r1sense, r2sense];[north, south, east, west, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=true,r2qual=true,r2taken=false,r2lastobs=false,x=0,y=2);true
129;[129, 106];37;[51, 37];r1sample;[north, south, east, west, r1sample, r1sense, r2sense];[north, south, east, west, r1sample, r1sense, r2sense];(started=true,done=false,r1qual=true,r1taken=false,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=2);true
252;[229, 252];95;[111, 95];east;[north, south, east, west, r1sample, r2sense];[north, south, east, west, r1sample, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=1,y=2);true
256;[256, 233];164;[164, 181];east;[north, south, east, west, r2sense];[north, south, east, west, r2sense];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=2,y=2);true
260;[260, 237];165;[165, 182];finish;[north, south, east, west, finish];[north, south, east, west, finish];(started=true,done=false,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=3,y=2);true
325;[321, 325];243;[258, 243];notApplicable;notApplicable;notApplicable;(started=true,done=true,r1qual=true,r1taken=true,r1lastobs=false,r2qual=true,r2taken=false,r2lastobs=false,x=3,y=2);true
