prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
14;[16, 20, 22, 26, 14];3;[18, 19, 3, 5, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
2;[16, 2, 4, 20, 8, 10, 14];15;[18, 2, 3, 4, 21, 14, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
2;[2, 4, 8, 10, 14];15;[2, 3, 4, 21, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=1);true
3;[16, 3, 4, 5, 6, 9, 10, 11, 12, 15];31;[17, 18, 35, 4, 20, 21, 11, 13, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
3;[3, 4, 5, 6, 9, 10];31;[35, 4, 21, 13, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true
4;[4, 5, 6, 10, 11, 12];21;[35, 4, 20, 21, 11, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
16;[16, 18, 22, 23, 10, 11, 12];18;[1, 18, 4, 20, 5, 11, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);false
17;[17];10;[10];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false
18;[18];29;[29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false
24;[24, 30];7;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);false
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
