prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
14;[16, 20, 22, 26, 14];3;[18, 19, 3, 5, 14];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
13;[19, 20, 21, 25, 13, 14, 15];16;[16, 17, 34, 3, 6, 24, 14];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=0);true
13;[19, 20, 25, 13, 14];16;[16, 34, 3, 24, 14];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=0);true
19;[19, 20, 25, 26, 31];24;[34, 19, 36, 24, 14];west;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=0);true
13;[19, 20, 8, 25, 13, 14];16;[16, 2, 34, 3, 24, 14];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];north;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=0);true
13;[19, 25, 13];16;[16, 34, 24];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=0);true
14;[20, 21, 26, 27, 14, 15];3;[17, 19, 3, 6, 25, 14];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=1);true
16;[16, 21, 22, 23, 27, 28, 15];18;[1, 17, 18, 5, 6, 22, 25];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=3);true
10;[16, 3, 4, 21, 22, 9, 10, 11, 15];4;[17, 18, 4, 21, 5, 6, 11, 13, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=3);true
11;[16, 18, 4, 5, 22, 6, 23, 24, 10, 11, 12];11;[1, 18, 35, 4, 20, 21, 5, 7, 11, 29, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true
5;[16, 18, 4, 5, 6, 10, 11, 12];30;[18, 35, 4, 20, 21, 11, 29, 30];north;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true
4;[2, 3, 4, 5, 8, 9, 10, 11, 14, 15];21;[17, 2, 3, 4, 21, 11, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5, 8, 9];21;[2, 21, 13, 30, 15, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
4;[2, 3, 4, 5];21;[21, 30, 15, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=3);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[3, 4, 5, 6];35;[35, 21, 30, 31];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[4, 5, 6];35;[35, 21, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[5, 6];35;[35, 30];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
6;[6];35;[35];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=5);true
12;[18, 12];20;[20, 29];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
12;[18, 12];20;[20, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=5);true
18;[18, 24, 30];29;[7, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);true
24;[24, 30];7;[7, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=5);true
30;[30];27;[27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=5);true
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
