prism_state;prism_belief_support;stompy_state;stompy_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?
0;[0];0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true
8;[23, 8, 10, 14];2;[1, 2, 3, 4];south;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=1);true
9;[16, 24, 9, 10, 11, 12, 15];13;[17, 18, 4, 20, 7, 11, 13];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=2);true
15;[16, 18, 21, 22, 23, 24, 27, 28, 30, 15];17;[1, 17, 18, 5, 6, 22, 7, 25, 27, 29];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=2);true
21;[33, 34, 21, 22, 24, 27, 28, 30];6;[5, 6, 22, 23, 7, 25, 26, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=2);true
27;[33, 34, 27, 28, 30];25;[22, 23, 25, 26, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=2);true
28;[34, 28, 30];22;[22, 23, 27];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=3);true
34;[34];23;[23];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);false
35;[35];9;[9];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false
36;[36];28;[28];notApplicable;notApplicable;notApplicable;(start=true,ax=5,ay=5);true
