TimeStamp;Number of States;Shield Position;Local Shield;Episode;Total Episodes;Undiscounted Reward;Discounted Reward;Number of Bad States;Number of Steps;Time Spent;Average Undiscounted reward;Average Discounted reward;Average time spent ;Average number of Bad States;Average number of Steps;Exploration Constant;Number of Simulations
2022-08-30 20-35-19.591;101;none;false;1;50;3.0;-0.6189624359375028;2.0;8.0;890;3.0;-0.6189624359375028;890;2.0;8.0;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;2;50;3.0;-0.6189624359375028;2.0;8.0;578;3.0;-0.6189624359375028;734;2.0;8.0;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;3;50;11.0;4.949477569535149;0.0;10.0;702;5.666666666666667;1.237184232553381;723;1.3333333333333333;8.666666666666666;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;4;50;8.0;1.5336833311801996;0.0;13.0;785;6.25;1.3113090072100857;738;1.0;9.75;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;5;50;10.0;3.752003691058392;0.0;11.0;760;7.0;1.799447943979747;743;0.8;10.0;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;6;50;8.0;1.5336833311801996;0.0;13.0;867;7.166666666666667;1.7551538418464891;763;0.6666666666666666;10.5;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;7;50;11.0;4.949477569535149;0.0;10.0;781;7.714285714285714;2.211485802944869;766;0.5714285714285714;10.428571428571429;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;8;50;12.0;6.209976388984368;0.0;9.0;707;8.25;2.7112971261998067;758;0.5;10.25;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;9;50;13.0;7.5368172515624945;0.0;8.0;651;8.777777777777779;3.247466029017883;746;0.4444444444444444;10.0;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;10;50;5.0;-0.1169009964416059;1.0;11.0;750;8.4;2.911029326471934;747;0.5;10.1;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;11;50;4.0;-0.8772829739632773;1.0;12.0;756;8.0;2.566637299159642;747;0.5454545454545454;10.272727272727273;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;12;50;8.0;3.249942251562496;1.0;8.0;487;8.0;2.6235793785265464;726;0.5833333333333334;10.083333333333334;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;13;50;13.0;7.5368172515624945;0.0;8.0;681;8.384615384615385;3.0015207533754658;722;0.5384615384615384;9.923076923076923;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;14;50;4.0;-0.536843542117575;1.0;12.0;741;8.071428571428571;2.7487804465545342;724;0.5714285714285714;10.071428571428571;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;15;50;4.0;-1.2545011809945272;1.0;12.0;759;7.8;2.48189500471793;726;0.6;10.2;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;16;50;4.0;-1.2545011809945272;1.0;12.0;5105;7.5625;2.2483702431109016;1000;0.625;10.3125;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;17;50;9.0;2.6144035065054716;0.0;12.0;714;7.647058823529412;2.269901611545876;983;0.5882352941176471;10.411764705882353;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;18;50;14.0;8.933491843749994;0.0;7.0;583;8.0;2.6401010688905493;960;0.5555555555555556;10.222222222222221;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;19;50;11.0;4.949477569535149;0.0;10.0;41772;8.157894736842104;2.7616472005034227;3108;0.5263157894736842;10.210526315789474;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;20;50;12.0;6.209976388984368;0.0;9.0;684;8.35;2.93406365992747;2987;0.5;10.15;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;21;50;3.0;-1.7834188252651124;1.0;13.0;745;8.095238095238095;2.7094216368230613;2880;0.5238095238095238;10.285714285714286;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;22;50;4.0;-0.8772829739632773;1.0;12.0;749;7.909090909090909;2.546389609060046;2783;0.5454545454545454;10.363636363636363;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;23;50;14.0;8.933491843749994;0.0;7.0;599;8.173913043478262;2.8240897062204784;2688;0.5217391304347826;10.217391304347826;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;24;50;8.0;1.5336833311801996;0.0;13.0;739;8.166666666666666;2.7703227739271337;2607;0.5;10.333333333333334;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;25;50;6.0;1.0805728820351508;1.0;10.0;752;8.08;2.7027327782514545;2533;0.52;10.32;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;26;50;13.0;7.5368172515624945;0.0;8.0;623;8.26923076923077;2.888659104148033;2460;0.5;10.23076923076923;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;27;50;9.0;2.6144035065054716;0.0;12.0;711;8.296296296296296;2.8785014894205307;2395;0.48148148148148145;10.296296296296296;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;28;50;11.0;4.949477569535149;0.0;10.0;684;8.392857142857142;2.9524649208531955;2334;0.4642857142857143;10.285714285714286;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;29;50;7.0;2.534516935859372;1.0;9.0;620;8.344827586206897;2.93805292137065;2275;0.4827586206896552;10.241379310344827;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;30;50;8.0;1.5336833311801996;0.0;13.0;11142;8.333333333333334;2.8912406016976346;2570;0.4666666666666667;10.333333333333334;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;31;50;7.0;1.9231013889843709;1.0;9.0;637;8.290322580645162;2.8600103045133363;2508;0.4838709677419355;10.290322580645162;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;32;50;12.0;6.209976388984368;0.0;9.0;661;8.40625;2.964696744653056;2450;0.46875;10.25;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;33;50;10.0;3.752003691058392;0.0;11.0;700;8.454545454545455;2.9885545309077632;2397;0.45454545454545453;10.272727272727273;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;34;50;12.0;6.209976388984368;0.0;9.0;674;8.558823529411764;3.0833022326158988;2346;0.4411764705882353;10.235294117647058;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;35;50;10.0;3.752003691058392;0.0;11.0;683;8.6;3.1024079885713984;2299;0.42857142857142855;10.257142857142858;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;36;50;11.0;4.949477569535149;0.0;10.0;664;8.666666666666666;3.153715476931503;2253;0.4166666666666667;10.25;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;37;50;12.0;6.209976388984368;0.0;9.0;646;8.756756756756756;3.236317123203202;2210;0.40540540540540543;10.216216216216216;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;38;50;5.0;-0.1169009964416059;1.0;11.0;737;8.657894736842104;3.148074541107286;2171;0.42105263157894735;10.236842105263158;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;39;50;8.0;1.5336833311801996;0.0;13.0;745;8.64102564102564;3.106679894698899;2134;0.41025641025641024;10.307692307692308;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;40;50;3.0;-1.7834188252651124;1.0;13.0;772;8.5;2.9844274266997988;2100;0.425;10.375;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;41;50;12.0;6.209976388984368;0.0;9.0;639;8.585365853658537;3.0630993526091785;2065;0.4146341463414634;10.341463414634147;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;42;50;14.0;8.933491843749994;0.0;7.0;618;8.714285714285714;3.202870602398246;2030;0.40476190476190477;10.261904761904763;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;43;50;10.0;3.752003691058392;0.0;11.0;712;8.744186046511627;3.215641139343831;2000;0.3953488372093023;10.279069767441861;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;44;50;4.0;-1.6724714934945268;1.0;12.0;702;8.636363636363637;3.1045476704156867;1970;0.4090909090909091;10.318181818181818;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;45;50;3.0;-1.7834188252651124;1.0;13.0;772;8.511111111111111;2.9959261927338914;1943;0.4222222222222222;10.377777777777778;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;46;50;13.0;7.5368172515624945;0.0;8.0;637;8.608695652173912;3.0946412157519045;1915;0.41304347826086957;10.326086956521738;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;47;50;5.0;-0.1169009964416059;1.0;11.0;738;8.53191489361702;3.026310530386085;1890;0.425531914893617;10.340425531914894;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;48;50;6.0;-0.4683507936098703;0.0;15.0;797;8.479166666666666;2.9535050861361696;1867;0.4166666666666667;10.4375;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;49;50;13.0;7.5368172515624945;0.0;8.0;616;8.571428571428571;3.047042069104054;1842;0.40816326530612246;10.387755102040817;40.0;32768.0
2022-08-30 20-35-19.591;101;none;false;50;50;14.0;8.933491843749994;0.0;7.0;583;8.68;3.1647710645969727;1817;0.4;10.32;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;1;50;-4.0;-7.904417075126633;0.0;25.0;5882;-4.0;-7.904417075126633;5882;0.0;25.0;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;2;50;-3.0;-7.320439026449089;0.0;24.0;5990;-3.5;-7.612428050787861;5936;0.0;24.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;3;50;-3.0;-7.320439026449089;0.0;24.0;6079;-3.3333333333333335;-7.515098376008271;5983;0.0;24.333333333333332;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;4;50;-6.0;-8.986236410301785;0.0;27.0;6616;-4.0;-7.882882884581649;6141;0.0;25.0;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;5;50;-5.0;-8.4591962213703;0.0;26.0;6230;-4.2;-7.998145551939379;6159;0.0;25.2;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;6;50;-7.0;-9.486924589786696;0.0;28.0;8023;-4.666666666666667;-8.246275391580598;6470;0.0;25.666666666666668;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;7;50;-4.0;-7.904417075126633;0.0;25.0;5983;-4.571428571428571;-8.197438489230032;6400;0.0;25.571428571428573;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;8;50;-5.0;-8.4591962213703;0.0;26.0;6310;-4.625;-8.230158205747566;6389;0.0;25.625;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;9;50;-6.0;-8.986236410301785;0.0;27.0;6617;-4.777777777777778;-8.31416689514248;6414;0.0;25.77777777777778;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;10;50;-4.0;-7.904417075126633;0.0;25.0;6241;-4.7;-8.273191913140895;6397;0.0;25.7;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;11;50;-6.0;-8.986236410301785;0.0;27.0;7242;-4.818181818181818;-8.33801414015552;6473;0.0;25.818181818181817;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;12;50;-5.0;-8.4591962213703;0.0;26.0;6307;-4.833333333333333;-8.34811264692342;6460;0.0;25.833333333333332;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;13;50;-5.0;-8.4591962213703;0.0;26.0;6487;-4.846153846153846;-8.356657537265487;6462;0.0;25.846153846153847;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;14;50;-3.0;-7.320439026449089;0.0;24.0;5844;-4.714285714285714;-8.282641929350032;6417;0.0;25.714285714285715;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;15;50;-3.0;-7.320439026449089;0.0;24.0;5912;-4.6;-8.218495069156635;6384;0.0;25.6;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;16;50;-4.0;-7.904417075126633;0.0;25.0;6241;-4.5625;-8.19886519452976;6375;0.0;25.5625;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;17;50;-5.0;-8.4591962213703;0.0;26.0;6382;-4.588235294117647;-8.21417878434391;6375;0.0;25.58823529411765;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;18;50;-3.0;-7.320439026449089;0.0;24.0;6018;-4.5;-8.164526575571976;6355;0.0;25.5;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;19;50;-5.0;-8.4591962213703;0.0;26.0;6245;-4.526315789473684;-8.180035504298203;6349;0.0;25.526315789473685;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;20;50;-3.0;-7.320439026449089;0.0;24.0;5936;-4.45;-8.137055680405748;6329;0.0;25.45;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;21;50;-5.0;-8.4591962213703;0.0;26.0;6408;-4.476190476190476;-8.152395706165963;6333;0.0;25.476190476190474;40.0;32768.0
2022-08-30 20-35-19.591;101;prior;false;22;50;-4.0;-7.904417075126633;0.0;25.0;6054;-4.454545454545454;-8.14112395020963;6320;0.0;25.454545454545453;40.0;32768.0
