modelName;nStates;shieldLevel;useLocalShield;numEpisode;numEpisodes;undiscounted reward;discounted reward;numBad;timeSpent;average undiscounted reward;average discounted reward;average time spent ;average numBad
8-;1506;0;false;1;10;90.0;31.260023789864455;2.0;105265;90.0;31.260023789864455;105265;2.0
8-;1506;0;false;2;10;200.0;106.20281693981315;0.0;78608;145.0;68.7314203648388;91936;1.0
8-;1506;0;false;3;10;90.0;29.94727686596999;2.0;115787;126.66666666666667;55.80337253188253;99886;1.3333333333333333
8-;1506;0;false;4;10;200.0;66.93426268740794;0.0;135981;145.0;58.58609507076388;108910;1.0
8-;1506;0;false;5;10;90.0;32.598041612616576;2.0;89554;134.0;53.388484379134425;105039;1.2
8-;1506;0;false;6;10;200.0;103.20913224362124;0.0;80262;145.0;61.691925689882225;100909;1.0
8-;1506;0;false;7;10;200.0;88.48892975737476;0.0;101414;152.85714285714286;65.52006912809544;100981;0.8571428571428571
8-;1506;0;false;8;10;200.0;100.89267609282248;0.0;81416;158.75;69.94164499868633;98535;0.75
8-;1506;0;false;9;10;195.0;73.00331367027846;1.0;102401;162.77777777777777;70.281830406641;98965;0.7777777777777778
8-;1506;0;false;10;10;200.0;114.35914930041139;0.0;69585;166.5;74.68956229601804;96027;0.7
