prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
221;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=4);true;[]
186;[186];east;[north, east];[north, east];(start=true,fuel=5,ax=0,ay=5);true;[]
156;[162, 156];east;[north, east, west];[east];(start=true,fuel=4,ax=1,ay=5);true;[north, west]
126;[132, 138, 126];east;[north, east, west];[east];(start=true,fuel=3,ax=2,ay=5);true;[north, west]
96;[96, 102];east;[north, east, west];[east];(start=true,fuel=2,ax=3,ay=5);true;[north, west]
66;[66];east;[north, east, west];[north, east, west];(start=true,fuel=1,ax=4,ay=5);false;[]
36;[36];notApplicable;notApplicable;notApplicable;(start=true,fuel=0,ax=5,ay=5);true
