prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);true;[east, south]
163;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=3,ay=0);true;[east, south]
121;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=2,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
211;[211];south;[south, west];[south, west];(start=true,fuel=5,ax=5,ay=0);true;[]
177;[176, 177];south;[north, south, west];[south];(start=true,fuel=4,ax=5,ay=2);true;[north, west]
142;[141, 142, 143];south;[north, south, west];[south];(start=true,fuel=3,ax=5,ay=3);true;[north, west]
107;[106, 107];south;[north, south, west];[south];(start=true,fuel=2,ax=5,ay=4);true;[north, west]
72;[72];notApplicable;notApplicable;notApplicable;(start=true,fuel=1,ax=5,ay=5);true
