prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];south;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
224;[224, 229, 223];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
187;[193, 187];east;[south, east, west];[south, east, west];(start=true,fuel=5,ax=1,ay=0);true;[]
157;[163, 169, 157];east;[south, east, west];[south, east, west];(start=true,fuel=4,ax=2,ay=0);true;[]
133;[133, 127];east;[south, east, west];[south, east, west];(start=true,fuel=3,ax=4,ay=0);true;[]
103;[103];south;[south, west];[south];(start=true,fuel=2,ax=5,ay=0);true;[west]
68;[68, 69];north;[north, south, west];[north];(start=true,fuel=1,ax=5,ay=1);false;[south, west]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
31;[31];empty;[empty];[empty];(start=true,fuel=0,ax=5,ay=0);false;[]
