prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);true;[east, south]
148;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=3);true;[east, south]
111;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);true;[east, south]
74;[74];north;[north, south, east];[north];(start=true,fuel=2,ax=0,ay=1);true;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);true;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);true;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
186;[186];east;[north, east];[north, east];(start=true,fuel=5,ax=0,ay=5);true;[]
156;[162, 156];east;[north, east, west];[east];(start=true,fuel=4,ax=1,ay=5);true;[north, west]
126;[132, 138, 126];east;[north, east, west];[east];(start=true,fuel=3,ax=2,ay=5);true;[north, west]
96;[96, 102];east;[north, east, west];[east];(start=true,fuel=2,ax=3,ay=5);true;[north, west]
66;[66];east;[north, east, west];[east];(start=true,fuel=1,ax=4,ay=5);false;[north, west]
36;[36];notApplicable;notApplicable;notApplicable;(start=true,fuel=0,ax=5,ay=5);true
