prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
224;[224, 229, 223];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
190;[196, 189, 190, 191];north;[north, south, east, west];[north, west];(start=true,fuel=5,ax=1,ay=3);true;[east, south]
153;[152, 153, 154, 158];west;[north, south, east, west];[north, west];(start=true,fuel=4,ax=1,ay=2);true;[east, south]
111;[112, 110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
219;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=2);true;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);true;[east, south]
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);true;[east, south]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);true;[east, south]
163;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=3,ay=0);true;[east, south]
121;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=2,ay=0);true;[east, south]
79;[79];west;[south, east, west];[west];(start=true,fuel=2,ax=1,ay=0);true;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
222;[222];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=1,ay=0);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
222;[222];south;[south, east, west];[south, east, west];(start=true,fuel=6,ax=1,ay=0);true;[]
188;[188, 189];east;[north, south, east, west];[north, east, west];(start=true,fuel=5,ax=1,ay=1);true;[south]
164;[164, 165, 158];west;[north, south, east, west];[west];(start=true,fuel=4,ax=3,ay=1);true;[east, south, north]
122;[116, 117, 122];north;[north, south, east, west];[north, west];(start=true,fuel=3,ax=2,ay=1);true;[east, south]
85;[85, 79];west;[south, east, west];[west];(start=true,fuel=2,ax=2,ay=0);true;[east, south]
43;[43];east;[south, east, west];[south, east, west];(start=true,fuel=1,ax=1,ay=0);false;[]
13;[19, 13];notApplicable;notApplicable;notApplicable;(start=true,fuel=0,ax=2,ay=0);true
