prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
224;[224, 229, 223];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
190;[196, 189, 190, 191];north;[north, south, east, west];[north, west];(start=true,fuel=5,ax=1,ay=3);true;[east, south]
153;[152, 153, 154, 158];west;[north, south, east, west];[north, west];(start=true,fuel=4,ax=1,ay=2);true;[east, south]
111;[112, 110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);true;[east, south]
74;[74, 75];north;[north, south, east];[north];(start=true,fuel=2,ax=0,ay=1);true;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
234;[240, 228, 234];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
193;[193, 199, 187];west;[south, east, west];[south, west];(start=true,fuel=5,ax=2,ay=0);true;[east]
151;[151, 157];west;[south, east, west];[south, west];(start=true,fuel=4,ax=1,ay=0);true;[east]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
222;[222];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=1,ay=0);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
234;[240, 228, 234];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
193;[193, 199, 187];west;[south, east, west];[south, west];(start=true,fuel=5,ax=2,ay=0);true;[east]
151;[151, 157];west;[south, east, west];[south, west];(start=true,fuel=4,ax=1,ay=0);true;[east]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
222;[222];west;[south, east, west];[south, east, west];(start=true,fuel=6,ax=1,ay=0);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
