prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
223;[224, 229, 223];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
194;[194, 200, 201, 206];west;[north, south, east, west];[north, west];(start=true,fuel=5,ax=2,ay=1);true;[east, south]
146;[146];south;[north, south, east];[north, south, east];(start=true,fuel=4,ax=0,ay=1);true;[]
111;[112, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);true;[east, south]
74;[74, 75];north;[north, south, east];[north];(start=true,fuel=2,ax=0,ay=1);true;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
220;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
185;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=4);true;[east, south]
148;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=3);true;[east, south]
111;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=2);true;[east, south]
74;[74];north;[north, south, east];[north];(start=true,fuel=2,ax=0,ay=1);true;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];south;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
224;[224, 229, 223];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
188;[188];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=5,ax=1,ay=1);true;[]
158;[164, 158];north;[north, south, east, west];[north, west];(start=true,fuel=4,ax=2,ay=1);true;[east, south]
121;[121, 127];west;[south, east, west];[west];(start=true,fuel=3,ax=2,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true;[]
199;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=3,ay=0);true;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);true;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
219;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=2);true;[]
184;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=3);true;[east, south]
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);true;[east, south]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
234;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=3,ay=0);true;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);true;[east, south]
163;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=3,ay=0);true;[east,
