prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
181;[181];refuel;[refuel];[refuel];(start=true,fuel=5,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,
