prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
228;[240, 228, 234];south;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true;[]
195;[195];refuel;[refuel];[refuel];(start=true,fuel=5,ax=2,ay=2);true;[]
268;[268];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=8,ax=2,ay=2);true;[]
261;[261, 264];east;[north, south, east, west];[north, east, west];(start=true,fuel=7,ax=3,ay=2);true;[south]
242;[242];east;[north, south, east, west];[north, east, west];(start=true,fuel=6,ax=4,ay=2);true;[south]
213;[213];south;[north, south, west];[south];(start=true,fuel=5,ax=5,ay=2);true;[north, west]
179;[178, 179];south;[north, south, west];[south];(start=true,fuel=4,ax=5,ay=4);true;[north, west]
144;[144];notApplicable;notApplicable;notApplicable;(start=true,fuel=3,ax=5,ay=5);true
