prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];east;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
194;[194, 188];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=5,ax=2,ay=1);true;[]
164;[164, 170, 158];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=4,ax=3,ay=1);true;[]
134;[128, 134];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=3,ax=4,ay=1);true;[]
100;[99, 100, 93];east;[north, south, east, west];[east, west];(start=true,fuel=2,ax=4,ay=3);true;[south, north]
70;[69, 70];north;[north, south, west];[north];(start=true,fuel=1,ax=5,ay=3);false;[south, west]
33;[32, 33];notApplicable;notApplicable;notApplicable;(start=true,fuel=0,ax=5,ay=2);true
