prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);false;0.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);false;-1.0;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);false;-1.0;[east, south]
163;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=3,ay=0);false;-1.0;[east, south]
121;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=2,ay=0);false;-1.0;[east, south]
79;[79];west;[south, east, west];[west];(start=true,fuel=2,ax=1,ay=0);false;-1.0;[east, south]
37;[37];refuel;[refuel];[refuel];(start=true,fuel=1,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);false;-1.0;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);false;-1.0;[]
199;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=3,ay=0);false;-1.0;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);false;-1.0;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);false;-1.0;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);false;-3.0;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);false;-1.0;[]
256;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);false;-1.0;[]
240;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=4,ay=0);false;-1.0;[]
211;[211];south;[south, west];[south, west];(start=true,fuel=5,ax=5,ay=0);false;-1.0;[]
177;[176, 177];south;[north, south, west];[south];(start=true,fuel=4,ax=5,ay=2);false;-1.0;[north, west]
143;[141, 142, 143];south;[north, south, west];[south];(start=true,fuel=3,ax=5,ay=4);false;-1.0;[north, west]
108;[108];notApplicable;notApplicable;notApplicable;(start=true,fuel=2,ax=5,ay=5);false;10.0;true
