prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
223;[224, 229, 223];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
194;[194, 200, 201, 206];north;[north, south, east, west];[north, west];(start=true,fuel=5,ax=2,ay=1);true;[east, south]
157;[163, 169, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);true;[east, south]
115;[115, 121, 127];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
220;[219, 220, 221];north;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=3);true;[]
183;[182, 183, 184];north;[north, south, east];[north, east];(start=true,fuel=5,ax=0,ay=2);true;[south]
146;[146, 147];north;[north, south, east];[north, east];(start=true,fuel=4,ax=0,ay=1);true;[south]
109;[109];refuel;[refuel];[refuel];(start=true,fuel=3,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
256;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=2,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
219;[219, 220, 221];east;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=2);true;[]
195;[195];refuel;[refuel];[refuel];(start=true,fuel=5,ax=2,ay=2);true;[]
268;[268];south;[north, south, east, west];[north, south, east, west];(start=true,fuel=8,ax=2,ay=2);true;[]
259;[258, 259];south;[north, south, east, west];[north, south, west];(start=true,fuel=7,ax=2,ay=4);true;[east]
233;[233];east;[north, east, west];[north, east, west];(start=true,fuel=6,ax=2,ay=5);true;[]
204;[210, 204];east;[north, east, west];[east, west];(start=true,fuel=5,ax=3,ay=5);true;[north]
180;[180];notApplicable;notApplicable;notApplicable;(start=true,fuel=4,ax=5,ay=5);true
