prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=8,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];north;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
218;[218];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=1);true;[]
183;[183, 184];east;[north, south, east];[north, east];(start=true,fuel=5,ax=0,ay=2);true;[south]
159;[159];refuel;[refuel];[refuel];(start=true,fuel=4,ax=2,ay=2);true;[]
268;[268];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=8,ax=2,ay=2);true;[]
264;[261, 264];east;[north, south, east, west];[north, east, west];(start=true,fuel=7,ax=4,ay=2);true;[south]
247;[247];south;[north, south, west];[north, south, west];(start=true,fuel=6,ax=5,ay=2);true;[]
214;[214, 215];south;[north, south, west];[north, south];(start=true,fuel=5,ax=5,ay=3);true;[west]
179;[179];south;[north, south, west];[north, south];(start=true,fuel=4,ax=5,ay=4);true;[west]
144;[144];notApplicable;notApplicable;notApplicable;(start=true,fuel=3,ax=5,ay=5);true
