prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,fuel=1,ax=0,ay=0);true;[]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];west;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
217;[217];refuel;[refuel];[refuel];(start=true,fuel=6,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];south;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
219;[219, 220, 221];south;[north, south, east];[north, south, east];(start=true,fuel=6,ax=0,ay=2);true;[]
184;[184, 185];north;[north, south, east];[north];(start=true,fuel=5,ax=0,ay=3);true;[east, south]
147;[146, 147, 148];north;[north, south, east];[north];(start=true,fuel=4,ax=0,ay=2);true;[east, south]
110;[110, 111];north;[north, south, east];[north];(start=true,fuel=3,ax=0,ay=1);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
252;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=2);true;[]
224;[224, 229, 223];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=2);true;[]
188;[188];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=5,ax=1,ay=1);true;[]
164;[164, 158];north;[north, south, east, west];[north, west];(start=true,fuel=4,ax=3,ay=1);true;[east, south]
127;[121, 127];west;[south, east, west];[west];(start=true,fuel=3,ax=3,ay=0);true;[east, south]
85;[85, 79];west;[south, east, west];[west];(start=true,fuel=2,ax=2,ay=0);true;[east, south]
43;[43];west;[south, east, west];[west];(start=true,fuel=1,ax=1,ay=0);true;[east, south]
1;[1];refuel;[refuel];[refuel];(start=true,fuel=0,ax=0,ay=0);true;[]
267;[267];south;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
251;[251, 252];east;[north, south, east];[north, south, east];(start=true,fuel=7,ax=0,ay=1);true;[]
223;[224, 229, 223];east;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
200;[194, 200, 201, 206];north;[north, south, east, west];[north, west];(start=true,fuel=5,ax=3,ay=1);true;[east, south]
163;[163, 169, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=3,ay=0);true;[east, south]
121;[115, 121, 127];west;[south, east, west];[west];(start=true,fuel=3,ax=2,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];east;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
228;[240, 228, 234];east;[south, east, west];[south, east, west];(start=true,fuel=6,ax=2,ay=0);true;[]
205;[199, 205];west;[south, east, west];[west];(start=true,fuel=5,ax=4,ay=0);true;[east, south]
157;[163, 151, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);true;[east, south]
115;[115, 121];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
253;[256, 253];south;[south, east, west];[south, east, west];(start=true,fuel=7,ax=1,ay=0);true;[]
223;[224, 229, 223];north;[north, south, east, west];[north, south, east, west];(start=true,fuel=6,ax=1,ay=1);true;[]
187;[193, 187];east;[south, east, west];[south, east, west];(start=true,fuel=5,ax=1,ay=0);true;[]
157;[163, 169, 157];west;[south, east, west];[west];(start=true,fuel=4,ax=2,ay=0);true;[east, south]
115;[115, 121, 127];west;[south, east, west];[west];(start=true,fuel=3,ax=1,ay=0);true;[east, south]
73;[73];refuel;[refuel];[refuel];(start=true,fuel=2,ax=0,ay=0);true;[]
267;[267];east;[south, east];[south, east];(start=true,fuel=8,ax=0,ay=0);true;[]
