modelName;nStates;shieldLevel;numEpisode;numEpisodes;undiscounted reward;discounted reward;timeSpent;average undiscounted reward;average discounted reward;average time spent 
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;1;20;-21.0;-13.880799169511855;2927;-21.0;-13.880799169511855;2927
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;2;20;-24.0;-18.759175396804924;3377;-22.5;-16.31998728315839;3152
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;3;20;-32.0;-19.83623560643701;6423;-25.666666666666668;-17.4920700575846;4242
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;4;20;-22.0;-12.852862645499512;5742;-24.75;-16.332268204563327;4617
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;5;20;-13.0;-11.734874999999999;600;-22.4;-15.412789563650662;3813
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;6;20;-4.0;-3.52438125;966;-19.333333333333332;-13.43138817804222;3339
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;7;20;-22.0;-14.42115925717449;1529;-19.714285714285715;-13.572784046489687;3080
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;8;20;-13.0;-9.246500417689399;2700;-18.875;-13.031998592889652;3033
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;9;20;-33.0;-15.503507705524038;7865;-20.444444444444443;-13.306610716515696;3569
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;10;20;-31.0;-21.554329100525802;4013;-21.5;-14.131382554916707;3614
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;11;20;-47.0;-17.29484819331381;9881;-23.818181818181817;-14.418970340225535;4183
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;12;20;-16.0;-12.771063453124999;861;-23.166666666666668;-14.28164476630049;3907
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;13;20;-21.0;-12.529329100525803;4813;-23.0;-14.146851253548592;3976
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;14;20;-10.0;-7.6239981544708;1952;-22.071428571428573;-13.680933175043036;3832
obstacle.prism_N_6_crashCost_10_1655843625137;37;0;15;20;-26.0;-13.993118205150882;5899;-22.333333333333332;-13.701745510383558;3969
