r,p
0,0.3097480593867189
1,0.0026417548828125002
2,0.0034161243749999994
3,0.0014674130859374992
4,1.9791210937499985E-4
5,0.0012036093749999994
6,9.982775390624998E-4
7,3.7968749999999964E-5
8,0.0202165565449219
9,2.840866699218749E-4
10,0.010771892578124994
11,0.002596699951171874
12,0.005644434374999999
13,5.885815429687493E-4
14,6.9406875E-4
15,4.615576171874996E-4
16,2.7337499999999996E-4
17,0.0032012320078125033
18,0.0428272831933594
19,0.012311181298828133
20,0.005101292724609369
21,0.006354639843750003
22,0.004652437499999998
23,0.0015166037109374999
24,0.0017666226562499995
25,0.0027333146250000024
26,5.6953124999999956E-5
27,0.007898365898437506
28,0.040179993046875
29,0.020951156250000002
30,0.0023549357812499986
31,0.0113122880859375
32,0.0018627099609374981
33,0.002645377734375
34,0.0023464687499999983
35,0.011250292500000007
36,0.001049760000000001
37,0.010576575
38,0.020692593017578115
39,0.011969332031249993
40,0.0037293328125
41,0.005198712890624998
42,0.0022181396484374986
43,0.0011086874999999994
44,8.938476562499989E-4
45,0.013784301562500002
46,0.003263034375000001
47,0.007694607656249996
48,0.0069482812499999935
49,0.0021880151367187476
50,0.0035293161621093735
51,0.0030271851562499986
52,1.3183593749999973E-5
53,0.011235034125000013
54,9.624023437499984E-5
55,0.010364466796874996
56,0.005020101562499998
57,0.006639974999999998
58,0.0019188720703124974
59,5.837378906249997E-4
60,0.0014665429687499986
61,0.001369406249999999
62,8.827101562500002E-4
63,0.028894674375000012
64,0.00972483688476563
65,0.005315624999999994
66,0.005828664023437502
67,0.005927238281249996
68,0.0023726957519531245
69,0.0015308999999999995
70,4.386708984374995E-4
71,2.2781249999999983E-4
72,0.0010967958984374998
73,0.032441449218749994
74,0.021161357666015623
75,0.0017718749999999972
76,0.012904059375000002
77,0.003025371093749997
78,0.004496219384765624
79,0.003326062499999998
80,0.00381613359375
81,3.164062499999996E-5
82,0.0030101624999999996
83,0.01704077050781249
84,0.01636991015624999
85,3.6914062499999924E-4
86,0.008249976562499997
87,0.008435083007812495
88,0.0024171064453124983
89,0.0025241638183593723
90,0.0030742031249999984
91,0.0
92,0.008144296874999995
93,0.0032229162597656215
94,0.004913999999999995
95,3.84521484374999E-5
96,0.002764555664062497
97,0.0032577209472656214
98,0.0019966552734374974
99,4.086914062499993E-4
100,0.08940259887695301
