r,p
0,0.33334732800000016
1,0.0021626880000000003
2,0.0030801920000000007
3,0.0031457280000000004
4,6.5536E-4
5,0.001835008
6,0.0014090240000000003
7,1.3107199999999998E-4
8,0.003276800000000001
9,5.89824E-4
10,0.015859711999999998
11,0.004390912
12,0.0063569920000000005
13,0.0025559040000000003
14,5.24288E-4
15,0.0016711679999999998
16,3.9321599999999994E-4
17,7.536640000000001E-4
18,0.008257536000000005
19,0.002981888
20,0.017793023999999998
21,0.0045875199999999994
22,0.00851968
23,0.0021626880000000003
24,0.002228224
25,6.5536E-4
26,1.9660799999999997E-4
27,0.0017694720000000007
28,0.018153472000000007
29,0.010452992
30,0.010944511999999997
31,0.005505023999999999
32,0.0070123519999999995
33,0.0029491200000000004
34,0.0055705600000000004
35,0.002621440000000001
36,1.3107200000000006E-4
37,0.003801088000000001
38,0.019038208
39,0.014647296
40,0.0047841279999999995
41,0.004325376
42,0.004325376
43,0.001835008
44,0.0047841279999999995
45,0.005373952000000001
46,0.001114112
47,0.005046272000000001
48,0.011141120000000001
49,0.006225919999999999
50,0.003145728
51,0.0029491199999999995
52,2.6214399999999985E-4
53,7.864320000000003E-4
54,0.0011796479999999997
55,0.007733248000000002
56,0.004194304
57,0.005832703999999999
58,0.005177344
59,0.0010485759999999998
60,0.0026869759999999998
61,0.0020971519999999997
62,3.276800000000001E-4
63,0.002818048000000002
64,0.0012451839999999999
65,0.009175039999999999
66,0.0032112639999999997
67,0.00688128
68,0.003080192
69,9.17504E-4
70,0.0012451839999999997
71,3.9321599999999994E-4
72,8.519680000000003E-4
73,0.009109504000000003
74,0.005373952
75,0.007340031999999998
76,0.00393216
77,0.006291456
78,0.004521984
79,0.003670016
80,0.001179648
81,1.3107199999999995E-4
82,0.001441792
83,0.011206656000000002
84,0.010616832
85,0.003670015999999999
86,0.00393216
87,0.006946816
88,0.002818048
89,0.006520831999999999
90,0.001703936
91,0.0
92,0.004063232
93,0.004521984000000001
94,0.006881279999999999
95,9.175039999999997E-4
96,0.003407872
97,0.004128767999999999
98,0.0033423359999999996
99,0.0023592959999999994
100,0.2316574719999999
