r,p
0,0.1526948560000001
1,0.0017481420000000005
2,0.002256984000000001
3,0.001150362
4,1.6621199999999995E-4
5,9.214560000000001E-4
6,7.30458E-4
7,3.4991999999999986E-5
8,0.013357467000000012
9,2.1797100000000002E-4
10,0.008296020000000001
11,0.0020288069999999997
12,0.0038899440000000015
13,5.438339999999999E-4
14,4.5489600000000015E-4
15,4.2427799999999983E-4
16,2.09952E-4
17,0.0021272220000000024
18,0.03349682100000002
19,0.00960749100000001
20,0.004707152999999999
21,0.005222556000000004
22,0.0036391680000000004
23,0.0010701720000000003
24,0.001303452
25,0.0018545760000000023
26,5.2487999999999976E-5
27,0.006302934000000006
28,0.037222740000000004
29,0.01945555200000001
30,0.002283228
31,0.010869390000000005
32,0.0017189819999999995
33,0.0023182200000000006
34,0.0019478879999999996
35,0.009447840000000008
36,8.398080000000007E-4
37,0.010217664000000005
38,0.022440807
39,0.013294044000000001
40,0.0036391680000000017
41,0.0059748840000000015
42,0.0025223399999999997
43,0.001189728
44,8.777159999999995E-4
45,0.013524408000000005
46,0.0031667760000000014
47,0.008511804000000003
48,0.008573039999999999
49,0.0029232899999999994
50,0.0040568850000000005
51,0.00354294
52,1.749599999999998E-5
53,0.011057472000000011
54,1.1372399999999989E-4
55,0.011976012000000001
56,0.005791176
57,0.007488288000000002
58,0.0027075059999999993
59,6.561000000000001E-4
60,0.0020207879999999995
61,0.0017670959999999997
62,8.485560000000004E-4
63,0.033819768000000014
64,0.01135709100000001
65,0.007348319999999998
66,0.007300206000000005
67,0.007164612000000001
68,0.0027271890000000005
69,0.0016796160000000005
70,6.342299999999997E-4
71,3.149279999999999E-4
72,0.0012640860000000002
73,0.04495597200000001
74,0.02941296300000002
75,0.002939327999999998
76,0.018633240000000013
77,0.004225283999999999
78,0.005959575000000001
79,0.004059072
80,0.005484996000000003
81,5.248799999999996E-5
82,0.004513968000000002
83,0.028356642
84,0.027145044000000007
85,7.348319999999993E-4
86,0.014224248000000002
87,0.01441233
88,0.003897234
89,0.003578660999999999
90,0.005301288000000001
91,0.0
92,0.014014296000000004
93,0.006484454999999998
94,0.00957906
95,9.185399999999987E-5
96,0.005576849999999999
97,0.006694406999999998
98,0.003940974
99,6.998399999999995E-4
100,0.16790703299999993
