r,p
0,0.4083905600000001
1,0.0029887199999999994
2,0.003865499999999999
3,0.0024856199999999996
4,3.9581999999999996E-4
5,0.0018197999999999999
6,0.0014110199999999998
7,8.1E-5
8,0.008131682000000001
9,4.5943200000000007E-4
10,0.01607094
11,0.004034232
12,0.006979499999999999
13,0.0013595039999999997
14,7.559999999999999E-4
15,0.0010011599999999999
16,4.05E-4
17,0.00153887
18,0.022252032
19,0.006756996
20,0.010916532
21,0.004725149999999999
22,0.0073548
23,0.002024928
24,0.0024318
25,0.00114845
26,1.215E-4
27,0.00410583
28,0.02996727
29,0.016434
30,0.00447825
31,0.00797733
32,0.00407754
33,0.00300807
34,0.0041931
35,0.0059235
36,4.6875E-4
37,0.0071302499999999994
38,0.020567646000000002
39,0.013701960000000001
40,0.0031339799999999998
41,0.00497448
42,0.0028448279999999998
43,0.0014849999999999998
44,0.0022404599999999997
45,0.009468
46,0.002178
47,0.0066692999999999995
48,0.008591399999999999
49,0.003559464
50,0.003388986
51,0.0030662999999999997
52,5.831999999999999E-5
53,0.002620325
54,3.4020000000000003E-4
55,0.00968166
56,0.0048816
57,0.006142499999999999
58,0.002975129999999999
59,6.1173E-4
60,0.00199665
61,0.0016766999999999997
62,5.868E-4
63,0.009490499999999999
64,0.003254568
65,0.007087499999999999
66,0.003373454999999999
67,0.006288299999999999
68,0.002422098
69,0.00129375
70,6.693299999999999E-4
71,3.0374999999999993E-4
72,0.0010270799999999999
73,0.016566525
74,0.010455497999999999
75,0.0034019999999999988
76,0.0060018749999999985
77,0.004248449999999999
78,0.0040099229999999994
79,0.0036044999999999996
80,0.0018476999999999999
81,6.0749999999999986E-5
82,0.0018337499999999999
83,0.012437415
84,0.012008249999999998
85,0.0010205999999999995
86,0.005061824999999999
87,0.006283439999999999
88,0.0022644899999999996
89,0.003910032
90,0.00199125
91,0.0
92,0.005261624999999999
93,0.003234573
94,0.00486837
95,1.5308999999999996E-4
96,0.0026341199999999998
97,0.003038147999999999
98,0.0021914549999999997
99,8.8452E-4
100,0.12040363799999998
