r,p
0,0.018797833628906236
1,2.7702004687499987E-4
2,4.7435299999999973E-4
3,4.8571101562499967E-4
4,1.0959953124999993E-4
5,2.8416849999999985E-4
6,2.1541592187499986E-4
7,2.9281999999999975E-5
8,6.295711894531248E-4
9,7.993018945312494E-5
10,0.0026031448437499986
11,7.509205644531245E-4
12,0.0011065449999999994
13,5.275907226562496E-4
14,7.574599999999995E-5
15,3.589332656249997E-4
16,6.388799999999995E-5
17,1.421425468749999E-4
18,0.002087832205078125
19,7.088692402343749E-4
20,0.003993132580078122
21,0.0011202111249999991
22,0.001607847999999999
23,3.756000703124997E-4
24,3.598993749999998E-4
25,1.558854999999999E-4
26,4.392299999999996E-5
27,4.708486406249999E-4
28,0.00602946128125
29,0.0033425644999999994
30,0.003366732874999997
31,0.002212365890624999
32,0.0015741362656249986
33,6.321985312499998E-4
34,0.0010847649999999993
35,9.078519999999999E-4
36,4.505599999999999E-5
37,0.0017123919999999996
38,0.008869289365234373
39,0.006247048499999997
40,0.0020563798749999983
41,0.0026097998437499994
42,0.001729499320312499
43,6.335559999999996E-4
44,0.0012444849999999992
45,0.002617441749999999
46,5.334889999999998E-4
47,0.003248939374999999
48,0.0070330039999999955
49,0.003744035410156248
50,0.0019288451660156242
51,0.002046639374999999
52,1.1072256249999985E-4
53,5.048535E-4
54,4.3785740624999956E-4
55,0.005059921281249998
56,0.0025771487499999988
57,0.004667695999999998
58,0.004297819796874998
59,8.722398437499996E-4
60,0.002285826124999999
61,0.0016684084999999992
62,1.4403537499999995E-4
63,0.002758129000000001
64,0.001055535443359375
65,0.008198959999999996
66,0.0030088676406249985
67,0.005963046374999997
68,0.0026873502089843735
69,5.730559999999998E-4
70,0.0014012726406249989
71,3.513839999999998E-4
72,5.387846406249997E-4
73,0.010659752125000001
74,0.006712541880859376
75,0.009018855999999994
76,0.005970260999999999
77,0.006121768124999996
78,0.0036913080058593737
79,0.002720563999999999
80,0.0016811891249999998
81,1.6105099999999986E-4
82,0.001996984
83,0.018320071171875
84,0.017301169874999998
85,0.0062004634999999935
86,0.009059118750000001
87,0.011885767609374997
88,0.003583571921874999
89,0.005729921205078122
90,0.0035311429999999996
91,0.0
92,0.008937665
93,0.011108487005859372
94,0.015306915937499995
95,0.002131409328124997
96,0.009206215046874999
97,0.011602620755859371
98,0.007128565640624997
99,0.0030499033124999977
100,0.6546339785605467
