r,p
0,0.05307551926171871
1,6.142602539062495E-4
2,8.196896093749996E-4
3,2.842690429687496E-4
4,3.6018554687499945E-5
5,2.4480859374999975E-4
6,2.1179990234374978E-4
7,6.699218749999989E-6
8,0.020833329154296882
9,5.6731201171874944E-5
10,0.0022122529296874976
11,5.262028808593743E-4
12,0.001283168359374999
13,9.966064453124983E-5
14,1.6426484374999987E-4
15,8.06469726562499E-5
16,5.627343749999993E-5
17,0.003043640441406251
18,0.03825624266601562
19,0.010718439599609372
20,8.991613769531235E-4
21,0.005341660351562501
22,9.367421874999988E-4
23,3.337623046874997E-4
24,3.782283203124996E-4
25,0.002924701281250001
26,1.0048828124999984E-5
27,0.00731897537109375
28,0.03071282839843749
29,0.015413849609374993
30,0.0012268164453125
31,0.009255780761718747
32,3.247241210937495E-4
33,0.001368761132812499
34,4.4808203124999937E-4
35,0.0104815440625
36,0.00102942875
37,0.008745428124999998
38,0.014195975341796865
39,0.007463182617187493
40,0.002974529687499999
41,0.003692493164062497
42,0.001374418945312499
43,5.922109374999994E-4
44,1.4782714843749974E-4
45,0.011356687890624996
46,0.002708226171874999
47,0.005804488320312497
48,0.0044052148437499945
49,0.0011805590820312482
50,0.002505906005859373
51,0.0021173455078124983
52,1.7089843749999956E-6
53,0.041434715437500026
54,1.3842773437499973E-5
55,0.007447706054687496
56,0.003530201171874997
57,0.004959565624999998
58,0.0011052856445312484
59,4.372087890624997E-4
60,8.94584960937499E-4
61,8.84392578124999E-4
62,7.365025390624997E-4
63,0.08954789429687501
64,0.02992882594726563
65,0.0032826171874999963
66,0.015413962949218755
67,0.004089729492187497
68,0.0017089339355468736
69,0.0011554812499999993
70,2.657163085937497E-4
71,1.406835937499998E-4
72,7.882553710937493E-4
73,0.08157327636718747
74,0.05410103344726561
75,9.378906249999986E-4
76,0.036412531640624995
77,0.0018310400390624975
78,0.0069320160644531234
79,0.0022455781249999976
80,0.010487847070312499
81,1.6748046874999968E-5
82,0.007313671093749999
83,0.036861531738281224
84,0.03506768261718748
85,1.6748046874999966E-4
86,0.020350599609374992
87,0.01900952880859374
88,0.0042472465820312475
89,0.0014463439941406228
90,0.007436802734374996
91,0.0
92,0.019370791015624986
93,0.006166065673828118
94,0.00949837792968749
95,1.4953613281249964E-5
96,0.005435202636718744
97,0.006674249267578119
98,0.0035342651367187457
99,2.050781249999996E-4
100,0.12460084594726549
