r,p
0,0.3610478908476567
1,0.0018740745351562495
2,0.0031156029843750002
3,5.282070117187494E-4
4,5.7076523437499935E-5
5,4.7739628124999947E-4
6,5.075292304687496E-4
7,7.813968749999986E-6
8,0.06354131565820317
9,1.103310175781249E-4
10,0.004279809023437496
11,9.92844369140624E-4
12,0.0037962864843749987
13,1.1497412109374979E-4
14,5.183265937499998E-4
15,9.430583203124985E-5
16,1.093955624999999E-4
17,0.009160405160156258
18,0.0705213854824219
19,0.01984127725195313
20,0.0010465521152343733
21,0.009490068492187503
22,0.0017838174374999983
23,9.113493515624995E-4
24,8.699241796874997E-4
25,0.008723480718750008
26,1.1720953124999982E-5
27,0.013189772777343753
28,0.035606058960937485
29,0.01725508279687499
30,0.0019911115546874998
31,0.010006627886718746
32,3.781203398437494E-4
33,0.0016767386015624991
34,7.386060937499992E-4
35,0.0172530500625
36,0.0018529717500000004
37,0.009333930374999995
38,0.011034069697265614
39,0.005030561320312495
40,0.0032048021249999987
41,0.0023990966015624976
42,9.001245234374989E-4
43,4.184814374999996E-4
44,1.5129597656249975E-4
45,0.011806886109374996
46,0.0028684500468749985
47,0.004935117304687497
48,0.0024373380937499963
49,4.7617083984374917E-4
50,0.0016286133691406231
51,0.0014284782421874985
52,7.176093749999978E-7
53,0.042228160187500044
54,8.491710937499979E-6
55,0.0048016084921874945
56,0.0022738028906249975
57,0.004229961749999998
58,4.101602695312492E-4
59,4.1376972656249986E-4
60,3.4893091406249936E-4
61,4.448380781249994E-4
62,7.949679609374997E-4
63,0.05514872442187502
64,0.018486355177734382
65,0.0012762815624999977
66,0.009034172355468752
67,0.002499136664062497
68,0.001357206837890624
69,9.075779999999996E-4
70,1.1652071484374984E-4
71,5.469778124999991E-5
72,5.106920273437493E-4
73,0.030597961570312485
74,0.020235371677734364
75,2.1879112499999947E-4
76,0.013114492453124993
77,7.037223046874987E-4
78,0.002823647748046873
79,0.0012919094999999986
80,0.003779711085937498
81,3.906984374999991E-6
82,0.0023776652812499987
83,0.00829082830078124
84,0.007921038726562489
85,2.3441906249999928E-5
86,0.004409207578124994
87,0.004146062730468744
88,0.001000436800781249
89,5.30365060546874E-4
90,0.001607796421874998
91,0.0
92,0.004176855703124996
93,8.252493574218734E-4
94,0.0014361416015624975
95,1.2558164062499953E-6
96,7.303513710937486E-4
97,8.723812324218733E-4
98,4.84211355468749E-4
99,4.48107187499999E-5
100,0.02147089238085934
