r,p
0,0.2689481440000001
1,0.0012180000000000001
2,0.0017749800000000002
3,0.0031154999999999998
4,8.684999999999998E-4
5,0.0012330000000000002
6,0.0010569000000000002
7,1.35E-4
8,0.002205914
9,7.429999999999997E-4
10,0.0101265
11,0.0034609999999999997
12,0.0047061
13,0.003489999999999999
14,2.808000000000001E-4
15,0.0018449999999999994
16,2.4300000000000005E-4
17,5.71422E-4
18,0.0026655200000000006
19,0.0015657000000000002
20,0.0185975
21,0.004294349999999999
22,0.007578
23,0.002350399999999999
24,0.0013842000000000004
25,6.251219999999998E-4
26,2.025E-4
27,8.265900000000002E-4
28,0.008381790000000002
29,0.004968000000000001
30,0.018584369999999996
31,0.004595249999999999
32,0.008317499999999999
33,0.00234135
34,0.0050444999999999995
35,0.00120366
36,2.187000000000002E-5
37,0.0014998500000000005
38,0.01317975
39,0.011417999999999998
40,0.010832099999999992
41,0.003096
42,0.005877499999999998
43,0.0015929999999999998
44,0.007012499999999998
45,0.0026316
46,3.834000000000001E-4
47,0.0024226200000000008
48,0.010934999999999997
49,0.007854999999999997
50,0.0035442499999999984
51,0.0019377
52,7.499999999999995E-4
53,5.928029999999998E-4
54,0.0027749999999999984
55,0.0039795
56,0.002412
57,0.0039123000000000005
58,0.006731249999999998
59,0.0018364499999999988
60,0.00226125
61,0.0018135
62,1.854E-4
63,6.166800000000003E-4
64,0.0012374599999999993
65,0.0070875
66,0.002515305
67,0.005728499999999998
68,0.003858649999999998
69,4.009500000000002E-4
70,0.0015982499999999994
71,3.0375000000000004E-4
72,5.52E-4
73,0.0038103750000000004
74,0.0021417500000000004
75,0.009449999999999998
76,0.0029747249999999992
77,0.006491249999999998
78,0.004464424999999999
79,0.0024165000000000002
80,7.955999999999998E-4
81,1.6874999999999995E-4
82,8.545500000000001E-4
83,0.007525124999999999
84,0.006522749999999999
85,0.007874999999999995
86,0.002892374999999999
87,0.006922499999999998
88,0.002769749999999999
89,0.007324999999999997
90,0.00120825
91,0.0
92,0.002176875
93,0.0044918749999999985
94,0.007011749999999997
95,0.003281249999999997
96,0.0031349999999999993
97,0.004474999999999998
98,0.0034781249999999986
99,0.004124999999999998
100,0.3562787499999999
