r,p
0,0.04082335092578127
1,6.131771953124996E-4
2,8.087073749999995E-4
3,4.6207727343749945E-4
4,7.066335937499989E-5
5,3.6388012499999963E-4
6,2.7943666406249974E-4
7,1.6206749999999975E-5
8,0.00642940422851563
9,8.554835351562491E-5
10,0.0033023343281249964
11,8.18421447265624E-4
12,0.0014342973749999991
13,2.509889101562496E-4
14,1.5909074999999987E-4
15,1.956627421874997E-4
16,8.334899999999992E-5
17,9.972668203125006E-4
18,0.01876147818945313
19,0.005329709724609376
20,0.0021827387832031213
21,0.002925513281250001
22,0.0014740424999999983
23,3.9999657031249966E-4
24,5.028364687499994E-4
25,9.142818750000006E-4
26,2.4310124999999964E-5
27,0.003598671398437502
28,0.024019290421874992
29,0.012488789249999997
30,0.0012698378437499987
31,0.0073304409609375
32,7.964379609374987E-4
33,0.0012903039843749995
34,8.296312499999988E-4
35,0.005730952500000002
36,4.898880000000003E-4
37,0.006970887
38,0.016644814880859365
39,0.009904993218749991
40,0.002454449812499999
41,0.004716501890624998
42,0.0018893913828124985
43,8.288594999999995E-4
44,4.306043437499992E-4
45,0.009382357687499999
46,0.0021751773749999997
47,0.006592983468749997
48,0.007142546249999993
49,0.0025516721289062464
50,0.003202831501953123
51,0.002865052968749998
52,1.1029593749999971E-5
53,0.010683732375000012
54,6.538973437499985E-5
55,0.009535083796874993
56,0.004586703187499997
57,0.005989220999999997
58,0.0025329236953124967
59,5.292068906249995E-4
60,0.0018617504062499977
61,0.0015481304999999984
62,5.762629687499999E-4
63,0.03773288137500001
64,0.01262725407617188
65,0.006806834999999992
66,0.007980187523437503
67,0.005993121093749996
68,0.0022117546308593732
69,0.0012859559999999991
70,6.232443984374992E-4
71,2.917214999999997E-4
72,0.0010029453984374995
73,0.05712709865624999
74,0.03763583185742188
75,0.0031765229999999945
76,0.025022064375000007
77,0.003955122281249995
78,0.006358747513671874
79,0.0033941564999999964
80,0.007280482781250002
81,5.672362499999991E-5
82,0.0061102755
83,0.04210356888281248
84,0.04012260721874998
85,9.264858749999978E-4
86,0.022397149687499996
87,0.02189786763281249
88,0.0053217709453124975
89,0.00337190906445312
90,0.008285122124999999
91,0.0
92,0.02192425987499999
93,0.011387525638671863
94,0.016326692812499988
95,1.351125234374996E-4
96,0.009905419289062491
97,0.012128984451171864
98,0.0066880417734374925
99,7.767985312499983E-4
100,0.28640218431835907
