r,p
0,0.1482431965664062
1,8.492030507812505E-4
2,0.0013225920468750004
3,0.002266136683593751
4,6.443391796875001E-4
5,8.995480312500005E-4
6,7.727093085937503E-4
7,1.1118009375000003E-4
8,0.0016981773925781255
9,5.30140939453125E-4
10,0.007611625054687504
11,0.0026383513535156258
12,0.0037015620468750015
13,0.0027625164960937507
14,2.1041521875000014E-4
15,0.0014870337539062504
16,1.819310625000001E-4
17,4.6577942578125014E-4
18,0.0020156363261718767
19,0.0012090922207031256
20,0.01534362502148438
21,0.0035645916796875014
22,0.0060980596875000025
23,0.0018519551015625003
24,0.0010474053046875007
25,5.387892187500001E-4
26,1.6677014062500004E-4
27,6.770056992187502E-4
28,0.006674961304687504
29,0.003986403609375003
30,0.016834031929687503
31,0.004162221808593751
32,0.006882356636718752
33,0.001799785195312501
34,0.003992376093750001
35,0.0010098928125000005
36,1.8042750000000023E-5
37,0.0013268103750000008
38,0.011686103666015628
39,0.009880709695312505
40,0.010758230999999998
41,0.0030414493828125008
42,0.005279089148437499
43,0.0013543756875000002
44,0.0060500501015625
45,0.002430494859375001
46,3.4778235937500023E-4
47,0.002414310679687501
48,0.01066318171875
49,0.0075432605273437515
50,0.0037168356972656245
51,0.0019644113671875006
52,7.473772968749999E-4
53,5.565661875E-4
54,0.0026837639296874993
55,0.003992095335937502
56,0.0023364665156250007
57,0.004219330500000001
58,0.00713251184765625
59,0.0019694650078125
60,0.0024181670390625003
61,0.0019052225156250004
62,1.6807183593750007E-4
63,5.973737343750006E-4
64,0.0012613313496093747
65,0.007782606562500004
66,0.00276154196484375
67,0.0064139122265625004
68,0.004285548931640624
69,3.969405000000002E-4
70,0.0018781293867187502
71,3.335402812500001E-4
72,5.507064492187501E-4
73,0.003905775070312502
74,0.0022725792246093765
75,0.011414489625000001
76,0.003581193515625001
77,0.0074521546171875
78,0.004689419044921875
79,0.0025066057500000008
80,9.507225234375001E-4
81,2.03830171875E-4
82,9.657047812500002E-4
83,0.008535177878906251
84,0.007417902164062504
85,0.01046328215625
86,0.0037986532031250003
87,0.00838965174609375
88,0.0031378896914062504
89,0.007866763716796876
90,0.0015043003593750001
91,0.0
92,0.0027138050156250005
93,0.005774930841796875
94,0.0087161262890625
95,0.004795670988281249
96,0.00420579882421875
97,0.005997291029296875
98,0.00435609783984375
99,0.005027810906249999
100,0.4822391671152343
