r,p
0,0.5372495519999999
1,0.0014343839999999984
2,0.003209107999999999
3,2.697239999999995E-4
4,2.6403999999999946E-5
5,2.5127199999999954E-4
6,3.3227599999999957E-4
7,2.7439999999999923E-6
8,0.08411143400000007
9,5.791199999999989E-5
10,0.002248819999999996
11,5.149839999999989E-4
12,0.0029072679999999967
13,3.9887999999999886E-5
14,4.0611199999999954E-4
15,3.30959999999999E-5
16,5.7623999999999894E-5
17,0.011933614000000009
18,0.062287631999999996
19,0.017491651999999996
20,3.6711599999999904E-4
21,0.008314222
22,9.321759999999982E-4
23,6.570239999999992E-4
24,5.476239999999992E-4
25,0.01156880200000001
26,4.115999999999988E-6
27,0.011644877999999997
28,0.022076109999999982
29,0.010133983999999992
30,0.001679426
31,0.005917169999999995
32,1.3252399999999964E-4
33,9.531899999999989E-4
34,3.5299599999999925E-4
35,0.014604939999999997
36,0.001647086
37,0.005490057999999995
38,0.005136693999999992
39,0.0019682879999999964
40,0.0018935559999999987
41,9.468479999999984E-4
42,3.4949999999999944E-4
43,1.6189599999999967E-4
44,4.925199999999986E-5
45,0.006859215999999993
46,0.0016820719999999984
47,0.0028621879999999973
48,8.682799999999983E-4
49,1.2427999999999967E-4
50,6.428099999999989E-4
51,6.203399999999992E-4
52,1.119999999999995E-7
53,0.042006279000000035
54,1.8479999999999931E-6
55,0.0018920439999999964
56,8.921919999999984E-4
57,0.0022953559999999975
58,1.0448199999999971E-4
59,2.3820999999999977E-4
60,9.182599999999974E-5
61,1.5033199999999968E-4
62,4.707919999999995E-4
63,0.036506176
64,0.012235611999999998
65,3.361399999999991E-4
66,0.005866356999999999
67,9.66083999999998E-4
68,6.834979999999992E-4
69,4.369819999999994E-4
70,3.912999999999992E-5
71,1.440599999999996E-5
72,2.0171199999999962E-4
73,0.013452018999999989
74,0.008909085999999991
75,3.8415999999999864E-5
76,0.005808704999999996
77,1.8433799999999944E-4
78,0.0011686049999999986
79,4.7608399999999907E-4
80,0.0016663919999999985
81,6.859999999999974E-7
82,9.748059999999991E-4
83,0.0024307289999999956
84,0.002321717999999996
85,2.7439999999999876E-6
86,0.0013043309999999978
87,0.001213659999999998
88,2.8751799999999947E-4
89,1.3407199999999962E-4
90,4.7402599999999914E-4
91,0.0
92,0.0012241669999999976
93,1.6165499999999956E-4
94,3.2066999999999925E-4
95,9.799999999999949E-8
96,1.447599999999996E-4
97,1.7150399999999957E-4
98,9.435299999999975E-5
99,7.559999999999972E-6
100,0.005543565999999987
