r,p
0,0.24998379908203128
1,0.0023796687304687503
2,0.0031922050781250004
3,0.00226864353515625
4,3.8478972656250007E-4
5,0.00161826328125
6,0.0012283314257812504
7,8.441015625E-5
8,0.006273533150390626
9,4.12277291015625E-4
10,0.014403628476562501
11,0.0036795532675781254
12,0.005926798828125001
13,0.00141868149609375
14,6.012070312500001E-4
15,0.00103951107421875
16,3.617578125E-4
17,0.00120022810546875
18,0.01896623871679688
19,0.005792012830078125
20,0.011393134224609375
21,0.0045451013671875
22,0.006767282812500001
23,0.0017497122890625003
24,0.0021225708984375005
25,9.452835937500001E-4
26,1.26615234375E-4
27,0.00361528986328125
28,0.0294542530078125
29,0.016132962890625
30,0.0052848427734374995
31,0.00826560041015625
32,0.00426144673828125
33,0.0028679987109375004
34,0.004044452343750001
35,0.0055103671875
36,4.1015625000000004E-4
37,0.007343109375
38,0.023270940369140625
39,0.0156210641015625
40,0.0035152753125
41,0.0059202469921875
42,0.0033851447109375
43,0.0016480078125000002
44,0.0024892555078125005
45,0.009942310546875
46,0.002252947265625
47,0.0078155396484375
48,0.01092428203125
49,0.0047478180585937505
50,0.004046504314453124
51,0.0037613912109375003
52,8.272195312499998E-5
53,0.0026221390625
54,4.4315332031249994E-4
55,0.0115774156640625
56,0.005819075390624999
57,0.007568203124999999
58,0.00422289943359375
59,8.051063671874999E-4
60,0.0027616189453124997
61,0.0022264183593750002
62,6.037623046874999E-4
63,0.010743181640624998
64,0.003692901419921875
65,0.0098478515625
66,0.00444070197265625
67,0.0080344400390625
68,0.0030782922597656246
69,0.00149296875
70,0.0010094851757812499
71,4.220507812499999E-4
72,0.0012265398632812499
73,0.021550630664062497
74,0.013646525169921875
75,0.005514796874999998
76,0.008377373046874999
77,0.0060057826171875
78,0.005253715208984374
79,0.004550109375
80,0.0025457318359374996
81,9.847851562499997E-5
82,0.002611738281249999
83,0.01889059771484375
84,0.018157227539062498
85,0.0019301789062499994
86,0.008064117578124998
87,0.009953370957031249
88,0.0033995922460937494
89,0.005561799263671875
90,0.0031720800781249994
91,0.0
92,0.008307701171875
93,0.005781096849609374
94,0.008501027226562497
95,3.377813085937499E-4
96,0.0047283286914062495
97,0.005580388255859374
98,0.003842584785156249
99,0.0014811168750000002
100,0.2040387546230468
