r,p
0,0.11622496999999996
1,0.0014291200000000003
2,0.002007000000000001
3,0.0015187200000000005
4,2.7072000000000006E-4
5,0.0010656000000000003
6,7.967200000000003E-4
7,6.400000000000002E-5
8,0.004105571000000001
9,2.696960000000001E-4
10,0.009586240000000003
11,0.002487296000000001
12,0.0038280000000000015
13,0.0010680320000000004
14,3.640000000000001E-4
15,7.833600000000003E-4
16,2.400000000000001E-4
17,7.725450000000001E-4
18,0.013740496000000005
19,0.004175288000000001
20,0.008650496000000004
21,0.003463300000000001
22,0.004633600000000002
23,0.0011395840000000003
24,0.0013856000000000007
25,6.53025E-4
26,9.600000000000003E-5
27,0.0026879800000000004
28,0.02408612000000001
29,0.013096000000000002
30,0.004536500000000002
31,0.007158480000000001
32,0.003235840000000001
33,0.002124720000000001
34,0.0028752000000000014
35,0.004384000000000001
36,3.1250000000000006E-4
37,0.006406000000000001
38,0.02161308800000001
39,0.014399360000000003
40,0.0031868800000000013
41,0.005850880000000001
42,0.0031683840000000007
43,0.0014400000000000007
44,0.001999360000000001
45,0.008856000000000001
46,0.0019820000000000003
47,0.007698100000000003
48,0.011308800000000004
49,0.005025792000000001
50,0.004010688000000002
51,0.003843600000000001
52,8.192000000000004E-5
53,0.0025280250000000006
54,4.096000000000002E-4
55,0.011560960000000004
56,0.005763200000000001
57,0.007890000000000003
58,0.004833280000000002
59,8.848800000000002E-4
60,0.003116800000000001
61,0.002430400000000001
62,5.256000000000001E-4
63,0.011607000000000001
64,0.003973304
65,0.011200000000000005
66,0.005070980000000001
67,0.008601600000000003
68,0.0032971840000000007
69,0.0014500000000000006
70,0.0012444800000000005
71,4.800000000000002E-4
72,0.0012204800000000003
73,0.025898800000000007
74,0.016548384000000003
75,0.007168000000000003
76,0.010870000000000001
77,0.006950400000000002
78,0.0058359840000000015
79,0.004768000000000001
80,0.0032424000000000003
81,1.2800000000000005E-4
82,0.0033700000000000006
83,0.025999040000000008
84,0.024880000000000003
85,0.0028672000000000016
86,0.011934400000000001
87,0.014131840000000003
88,0.0044294400000000015
89,0.0064104960000000025
90,0.004640000000000002
91,0.0
92,0.012144000000000002
93,0.009238784000000003
94,0.013235520000000002
95,5.734400000000005E-4
96,0.007665920000000001
97,0.009245184000000002
98,0.0059404800000000015
99,0.001976320000000001
100,0.3216330240000001
