r,p
0,0.4819164159999999
1,0.0028999679999999993
2,0.003912192
3,0.0012979199999999988
4,1.612799999999998E-4
5,0.001096703999999999
6,9.738239999999993E-4
7,2.764799999999996E-5
8,0.02674380800000003
9,2.570239999999998E-4
10,0.009776639999999993
11,0.002321407999999998
12,0.006013439999999998
13,4.2495999999999935E-4
14,7.741439999999996E-4
15,3.3638399999999947E-4
16,2.488319999999998E-4
17,0.004121088000000004
18,0.04597452800000003
19,0.013189632000000008
20,0.003709951999999995
21,0.006400512000000002
22,0.004165631999999997
23,0.0015595519999999992
24,0.0017049599999999989
25,0.0035435520000000045
26,4.147199999999994E-5
27,0.008337408000000004
28,0.035039232
29,0.018067967999999997
30,0.0018800639999999986
31,0.009595392
32,0.001353215999999998
33,0.002290175999999999
34,0.0019583999999999977
35,0.011363328000000006
36,0.0011197440000000006
37,0.008944127999999999
38,0.01501439999999999
39,0.008269823999999993
40,0.003113471999999999
41,0.0035481599999999973
42,0.0014858239999999984
43,7.741439999999992E-4
44,6.06719999999999E-4
45,0.011492352
46,0.0027509759999999996
47,0.005644799999999997
48,0.004340735999999995
49,0.0012083199999999984
50,0.002408959999999998
51,0.0020505599999999986
52,6.143999999999983E-6
53,0.011257344000000013
54,5.222399999999987E-5
55,0.007053311999999995
56,0.003409919999999997
57,0.004852223999999997
58,0.0010168319999999983
59,4.377599999999997E-4
60,8.017919999999989E-4
61,8.20223999999999E-4
62,7.511039999999999E-4
63,0.023279616000000013
64,0.007844864000000007
65,0.002903039999999996
66,0.0042455040000000015
67,0.0038753279999999973
68,0.0016855039999999991
69,0.0011197439999999993
70,2.3654399999999967E-4
71,1.244159999999998E-4
72,7.480319999999994E-4
73,0.020998655999999997
74,0.013700095999999998
75,7.741439999999985E-4
76,0.008169984
77,0.0016358399999999978
78,0.0028206079999999983
79,0.0021288959999999977
80,0.002409984
81,1.3823999999999971E-5
82,0.0017832959999999993
83,0.008824319999999993
84,0.008497151999999994
85,1.2902399999999964E-4
86,0.004216319999999997
87,0.004265471999999996
88,0.0012487679999999988
89,0.0013322239999999982
90,0.001562111999999999
91,0.0
92,0.004147199999999997
93,0.0013322239999999982
94,0.002111999999999997
95,1.0751999999999962E-5
96,0.0011489279999999985
97,0.001332223999999998
98,8.309759999999989E-4
99,1.7203199999999964E-4
100,0.04162969599999994
