r,p
0,0.1936509395273438
1,0.0016001891718750005
2,0.002407401000000001
3,0.0025318283906250005
4,5.4968878125E-4
5,0.0014532615000000001
6,0.0011129437968750004
7,1.1809799999999999E-4
8,0.0026072386933593756
9,4.6750969335937514E-4
10,0.012751918593750003
11,0.0035979268183593755
12,0.005167881000000002
13,0.00227407848046875
14,3.980340000000001E-4
15,0.001491909890625
16,3.14928E-4
17,6.024416718750001E-4
18,0.006596102583984378
19,0.0024212766269531257
20,0.016059828708984376
21,0.004118043375000001
22,0.007164612000000001
23,0.0017795060859375003
24,0.0017752061250000005
25,5.739765000000001E-4
26,1.77147E-4
27,0.0014787338906250005
28,0.016009342031250005
29,0.009178960500000005
30,0.011071562625
31,0.005335501640625001
32,0.006341309015625001
33,0.0024910157812500005
34,0.004769847000000001
35,0.0023398200000000007
36,1.1059200000000006E-4
37,0.003613896000000001
38,0.018885745001953128
39,0.014334144750000003
40,0.005232913875
41,0.00460370334375
42,0.004405181835937501
43,0.0017408520000000002
44,0.00456153525
45,0.005267693250000001
46,0.0010699290000000003
47,0.005373334125
48,0.0122472
49,0.006890972167968751
50,0.003425068388671875
51,0.003243898125
52,2.9893556249999993E-4
53,7.959205E-4
54,0.0012787799062499998
55,0.008302603781250001
56,0.004441250250000001
57,0.006683472000000001
58,0.006229977046875
59,0.0012814073437499999
60,0.0031911063749999998
61,0.0024374115
62,3.1526212500000006E-4
63,0.0029638170000000005
64,0.0013460831894531256
65,0.011022480000000001
66,0.003853536890625
67,0.008099281125
68,0.0036942924550781246
69,9.642240000000001E-4
70,0.0016318778906249999
71,4.7239199999999997E-4
72,9.145418906250001E-4
73,0.010481592375
74,0.006260244626953127
75,0.009920232
76,0.005119605
77,0.007777245375
78,0.005218777001953125
79,0.004120308
80,0.001492698375
81,1.7714699999999995E-4
82,0.001807272
83,0.014544495421875
84,0.013723151625000003
85,0.005580130499999999
86,0.00561639825
87,0.009491295234374999
88,0.0036082196718750003
89,0.007884002583984374
90,0.0023787269999999998
91,0.0
92,0.005628609
93,0.006719707001953124
94,0.009963379687499998
95,0.0015694117031249994
96,0.005158073671874999
97,0.006386736251953124
98,0.004831458890624999
99,0.0032661478124999988
100,0.34326961349414054
