r,p
0,0.08404363200000003
1,9.025000000000004E-4
2,0.0014428800000000006
3,0.0015195000000000005
4,3.390000000000001E-4
5,8.720000000000002E-4
6,6.653000000000003E-4
7,8.000000000000003E-5
8,0.0016482370000000007
9,2.701250000000001E-4
10,0.007801000000000004
11,0.0022321250000000006
12,0.0032272000000000012
13,0.0015012500000000004
14,2.3360000000000012E-4
15,9.975000000000003E-4
16,1.9200000000000006E-4
17,3.8163600000000014E-4
18,0.004437145000000002
19,0.0016100750000000005
20,0.010895625000000004
21,0.002839600000000001
22,0.0045920000000000015
23,0.0011113000000000004
24,0.0010804000000000005
25,3.935360000000002E-4
26,1.2000000000000004E-4
27,0.0010199400000000004
28,0.011764440000000004
29,0.006676000000000003
30,0.008331920000000003
31,0.004218500000000002
32,0.004302500000000002
33,0.0016302000000000007
34,0.003088000000000001
35,0.001749760000000001
36,8.192000000000004E-5
37,0.002931200000000002
38,0.015516875000000005
39,0.011462000000000003
40,0.004351200000000001
41,0.004119000000000001
42,0.0035025000000000013
43,0.0013120000000000004
44,0.0032500000000000003
45,0.004391200000000002
46,8.848000000000005E-4
47,0.004899920000000002
48,0.011120000000000001
49,0.006171250000000001
50,0.003098875000000001
51,0.003032400000000001
52,2.5000000000000006E-4
53,7.040640000000003E-4
54,0.001025
55,0.0076130000000000034
56,0.003988000000000001
57,0.006553600000000003
58,0.006187500000000001
59,0.0012774000000000004
60,0.003190000000000001
61,0.0023840000000000007
62,2.5480000000000007E-4
63,0.0029532800000000017
64,0.0012906850000000006
65,0.011200000000000005
66,0.003950180000000002
67,0.008154000000000003
68,0.003733425000000001
69,8.704000000000003E-4
70,0.0017905000000000006
71,4.800000000000002E-4
72,8.305000000000003E-4
73,0.011110000000000005
74,0.006774125000000003
75,0.011200000000000005
76,0.005995200000000003
77,0.008130000000000002
78,0.005101725000000001
79,0.003936000000000001
80,0.0017092000000000006
81,2.0000000000000006E-4
82,0.0020416000000000006
83,0.017215500000000005
84,0.016226000000000004
85,0.007000000000000001
86,0.007452000000000002
87,0.011522500000000005
88,0.004011500000000001
89,0.007965625000000002
90,0.0030480000000000012
91,0.0
92,0.007320000000000002
93,0.009088125000000002
94,0.013052000000000003
95,0.0021875
96,0.007192500000000003
97,0.009028125000000003
98,0.006262500000000002
99,0.0037500000000000007
100,0.48446437500000006
