r,p
0,0.028804544433593718
1,4.6492576171874964E-4
2,6.878144531249995E-4
3,5.379365039062496E-4
4,9.94686328124999E-5
5,3.753210937499997E-4
6,2.772810351562498E-4
7,2.5628906249999976E-5
8,0.0018430290839843743
9,9.223416210937491E-5
10,0.0034223417578124974
11,8.996870917968742E-4
12,0.001349314453124999
13,4.2085226953124963E-4
14,1.2055078124999992E-4
15,3.1100677734374976E-4
16,8.542968749999993E-5
17,3.2598669921874985E-4
18,0.007133325275390622
19,0.002113561177734374
20,0.0034686289863281217
21,0.001643929101562499
22,0.0017051765624999987
23,4.015264921874997E-4
24,4.877244140624996E-4
25,2.983976562499998E-4
26,3.8443359374999964E-5
27,0.0014117078320312496
28,0.013890323320312491
29,0.007434439453124997
30,0.0020787275390624976
31,0.004354162910156247
32,0.001295925644531249
33,9.770213671874994E-4
34,0.0010895132812499988
35,0.002509242187499999
36,1.7578124999999994E-4
37,0.004025953124999999
38,0.014025558638671866
39,0.009121584023437494
40,0.0018611268749999985
41,0.004100254804687497
42,0.001940558132812499
43,8.258203124999995E-4
44,8.434473046874992E-4
45,0.005684080078124997
46,0.0012626191406249995
47,0.005441240039062497
48,0.008142588281249995
49,0.0036080630507812476
50,0.0028091089511718733
51,0.0027981228515624986
52,4.1518828124999955E-5
53,0.0023031828124999995
54,1.960611328124998E-4
55,0.008250485976562496
56,0.0040581949218749976
57,0.005923124999999996
58,0.0038303681835937476
59,6.818016796874995E-4
60,0.002469345117187499
61,0.0018700558593749987
62,3.2793925781249983E-4
63,0.011967697265624997
64,0.004041094939453124
65,0.008970117187499994
66,0.004574557441406247
67,0.006599585742187497
68,0.002527484607421873
69,0.0010124999999999995
70,0.0010754031445312493
71,3.844335937499997E-4
72,8.646765820312494E-4
73,0.028782638085937493
74,0.01869012493945312
75,0.006458484374999995
76,0.012946552734374995
77,0.0056652697265624965
78,0.005022941150390623
79,0.0035538749999999976
80,0.0037804376953124988
81,1.153300781249999E-4
82,0.0039028710937499987
83,0.03262484302734374
84,0.031081456054687488
85,0.002906317968749997
86,0.016541180859374994
87,0.017884377597656244
88,0.004852221152343748
89,0.005153729572265621
90,0.006271962890624998
91,0.0
92,0.016634583984374996
93,0.013376097791015621
94,0.018571360429687492
95,6.539215429687493E-4
96,0.011395765019531243
97,0.01401169466601562
98,0.008147557441406246
99,0.0018176020312499987
100,0.4780461368144529
