r,p
0,0.05962250800000001
1,4.4906400000000027E-4
2,7.610760000000005E-4
3,0.0012247200000000005
4,3.499200000000001E-4
5,5.015520000000003E-4
6,4.286520000000003E-4
7,6.998400000000003E-5
8,9.921690000000004E-4
9,2.682720000000001E-4
10,0.004403160000000003
11,0.0015279840000000005
12,0.002245320000000001
13,0.0016329600000000006
14,1.2247200000000007E-4
15,9.097920000000004E-4
16,1.0497600000000006E-4
17,2.923290000000001E-4
18,0.001236384000000001
19,7.173360000000005E-4
20,0.009669456000000003
21,0.002270106000000001
22,0.003779136000000001
23,0.0010964160000000004
24,6.123600000000004E-4
25,3.5648100000000007E-4
26,1.0497600000000003E-4
27,4.4177400000000025E-4
28,0.004347756000000003
29,0.0026069040000000015
30,0.011560482000000002
31,0.0029480760000000013
32,0.004339008000000001
33,0.0010585080000000005
34,0.002420280000000001
35,6.823440000000004E-4
36,1.3122000000000014E-5
37,9.885240000000006E-4
38,0.008485560000000005
39,0.0069167520000000034
40,0.008065656
41,0.002449440000000001
42,0.003650832000000001
43,9.097920000000004E-4
44,0.003965760000000001
45,0.0018545760000000012
46,2.7118800000000017E-4
47,0.002077650000000001
48,0.008538048000000003
49,0.005832000000000001
50,0.0030618
51,0.001705860000000001
52,5.59872E-4
53,4.177170000000002E-4
54,0.0019595520000000003
55,0.0034292160000000023
56,0.001924560000000001
57,0.003927852000000002
58,0.006228576000000002
59,0.00170586
60,0.002204496000000001
61,0.0016971120000000008
62,1.2247200000000007E-4
63,5.336280000000006E-4
64,9.972720000000002E-4
65,0.007348320000000004
66,0.002593782000000001
67,0.006193584000000002
68,0.003971592000000001
69,3.4117200000000026E-4
70,0.0018720720000000004
71,3.149280000000001E-4
72,4.548960000000002E-4
73,0.003595428000000003
74,0.0021520080000000013
75,0.011757312000000002
76,0.0037528920000000007
77,0.007348320000000002
78,0.004137804000000002
79,0.0022394880000000013
80,9.972720000000004E-4
81,2.0995200000000004E-4
82,9.710280000000005E-4
83,0.008660520000000005
84,0.007628256000000003
85,0.011757311999999999
86,0.004461480000000002
87,0.008852976000000002
88,0.003044304000000001
89,0.007150032000000002
90,0.001679616000000001
91,0.0
92,0.0031492800000000017
93,0.006683472000000004
94,0.009710280000000002
95,0.0058786559999999995
96,0.005143824000000002
97,0.007208352000000002
98,0.004863888000000002
99,0.005178816000000002
100,0.628047648
