prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;[]
65;[48, 65, 53, 25, 57];west;[north, south, east, west];[west];(start=true,ax=6,ay=4);true;[east, south, north]
55;[33, 5, 37, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=5,ay=4);true;[east, south, north]
45;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=4,ay=4);true;[south, north]
35;[17, 18, 35, 3, 5, 23, 7, 8, 25, 27, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=3,ay=4);true;[south, north]
25;[17, 3, 5, 7, 8, 25, 13, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);true;[]
15;[3, 5, 7, 8, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true;[]
25;[17, 18, 35, 23, 25, 27, 28, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=2,ay=4);true;[south, north]
15;[17, 18, 3, 5, 7, 8, 25, 13, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=1,ay=4);true;[]
25;[33, 35, 37, 38, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=4);true;[south, north]
35;[33, 35, 37, 38, 43, 45, 47, 48, 53, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=4);true;[east, south, north]
25;[33, 35, 3, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=4);true;[east, south, north]
15;[33, 3, 35, 5, 37, 38, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=4);true;[south, north]
5;[17, 18, 3, 5, 7, 23, 8, 25, 27, 28, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);true;[south, north]
5;[17, 18, 3, 5, 7, 8, 13, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
15;[17, 18, 23, 25, 27, 28, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=4);true;[south, north]
5;[17, 18, 3, 5, 7, 8, 13, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=4);true;[]
