prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
57;[48, 65, 53, 57, 25];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=6);false;-1.0;[]
58;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=7);false;-1.0;[]
59;[50, 67, 69, 55, 56, 57, 59, 27, 28, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=8);false;-1.0;[]
69;[65, 66, 67, 69, 37, 70, 38, 76, 77, 47, 79, 48, 80, 87, 89, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=8);false;-1.0;[]
79;[96, 97, 67, 99, 70, 76, 77, 47, 79, 80, 48, 85, 86, 87, 89, 57, 90, 58];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=8);false;-1.0;[]
89;[96, 97, 67, 99, 77, 78, 80, 86, 87, 89, 57, 90, 58, 95];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=8);false;-1.0;[]
99;[96, 97, 98, 67, 99, 87, 90, 77, 78, 95];east;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=8);false;-1.0;[]
99;[96, 97, 98, 99, 87, 77, 95];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=8);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
