prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
48;[48, 65, 53, 25, 57];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=7);false;-1.0;[]
49;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=8);false;-1.0;[]
50;[50, 67, 69, 55, 56, 57, 59, 27, 28, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);false;-1.0;[]
60;[65, 66, 67, 37, 69, 38, 70, 76, 77, 79, 47, 48, 80, 87, 89, 60];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=9);false;-1.0;[]
60;[66, 67, 69, 70, 38, 39, 40, 77, 78, 79, 80, 48, 49, 50, 89, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=9);false;-1.0;[]
70;[97, 98, 99, 69, 70, 76, 77, 79, 80, 48, 49, 50, 86, 87, 89, 90, 58, 59, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);false;-1.0;[]
80;[96, 97, 98, 99, 69, 70, 78, 79, 80, 86, 87, 89, 90, 58, 59, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[96, 80, 97, 98, 99, 69, 70, 89, 90, 78, 79];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
