prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
48;[48, 65, 53, 57, 25];west;[north, south, east, west];[south, west];(start=true,ax=4,ay=7);false;-1.0;[east, north]
38;[33, 37, 5, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=3,ay=7);false;-1.0;[east, south, north]
28;[33, 35, 37, 5, 8, 45, 13, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=7);false;-1.0;[south, north]
38;[33, 65, 35, 37, 38, 43, 45, 47, 15, 48, 18, 53, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=7);false;-1.0;[east, south, north]
28;[33, 35, 3, 5, 37, 38, 7, 8, 43, 45, 13, 47, 15, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=7);false;-1.0;[east, south, north]
18;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=7);false;-1.0;[south, north]
28;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=7);false;-1.0;[east, south, north]
8;[33, 35, 3, 5, 37, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=7);false;-1.0;[east, south, north]
8;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 58, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 65, 35, 67, 37, 38, 43, 13, 45, 47, 15, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 57, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 47, 17, 18, 53, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 65, 67, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
8;[33, 3, 35, 5, 37, 7, 8, 13, 15, 47, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=7);false;-1.0;[south, north]
8;[33, 3, 35, 5, 37, 7, 8, 13, 15, 47, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
18;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 57, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=7);false;-1.0;[south, north]
28;[33, 65, 35, 67, 37, 38, 43, 45, 77, 47, 48, 53, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=7);false;-1.0;[east, south, north]
18;[33, 3, 35, 67, 37, 5, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=7);false;-1.0;[east, south, north]
8;[33, 3, 35, 5, 37, 38, 7, 8, 13, 45, 15, 47, 17, 18, 23, 25, 57, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
8;[3, 35, 5, 37, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=7);false;-1.0;[south, north]
8;[17, 18, 3, 5, 7, 8, 25, 27, 13, 15];west;[north, south, east, west];[north, east, west];(start=true,ax=0,ay=7);false;-1.0;[south]
8;[17, 3, 5, 7, 8, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);false;-1.0;[]
9;[16, 18, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);false;-1.0;[east]
10;[18, 19, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[19, 20, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);false;-1.0;[east]
10;[20, 10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);false;-1.0;[]
