prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;[]
48;[48, 65, 53, 25, 57];west;[north, south, east, west];[south, west];(start=true,ax=4,ay=7);true;[east, north]
38;[33, 37, 5, 38, 55, 43, 28, 45, 47, 15];west;[north, south, east, west];[west];(start=true,ax=3,ay=7);true;[east, south, north]
28;[33, 35, 37, 5, 8, 45, 13, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=2,ay=7);true;[south, north]
18;[17, 18, 35, 3, 5, 23, 7, 8, 25, 27, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=7);true;[south, north]
8;[17, 3, 5, 7, 8, 25, 13, 15];west;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
8;[3, 5, 7, 8, 15];south;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=7);true;[]
9;[16, 17, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[16, 2, 3, 4, 5, 6, 7, 8, 9, 14, 15];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
7;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=6);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
8;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=7);true;[east]
9;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[2, 3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[2, 3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[3, 4, 5, 6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[1, 2, 3, 4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[2, 3, 4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[4, 5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[5, 6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[4, 5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
9;[5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[6, 7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[4, 5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[7, 8, 9, 10];north;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
9;[5, 6, 7, 8, 9];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=8);true;[east]
10;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[6, 7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[7, 8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[8, 9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[9, 10];west;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[9, 10];south;[north, south, east, west];[north, south, west];(start=true,ax=0,ay=9);true;[east]
10;[10];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=9);true;[]
20;[20, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=1,ay=9);true;[north]
30;[50, 40, 30];east;[north, south, east, west];[south, east, west];(start=true,ax=2,ay=9);true;[north]
40;[50, 70, 40, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=9);true;[]
50;[80, 50, 70, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);true;[]
60;[80, 70, 90, 60];east;[north, south, east, west];[south, east, west];(start=true,ax=5,ay=9);true;[north]
70;[80, 70, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);true;[]
70;[80, 70, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);true;[]
80;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);true;[]
90;[90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);true;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);true
