prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;safe?;unsafeActions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);true;[]
53;[48, 65, 53, 25, 57];west;[north, south, east, west];[south, west];(start=true,ax=5,ay=2);true;[east, north]
33;[33, 37, 5, 38, 55, 43, 28, 45, 15, 47];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);true;[east, south, north]
23;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);true;[south, north]
33;[65, 33, 35, 37, 38, 43, 45, 15, 47, 48, 18, 53, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);true;[east, south, north]
23;[33, 35, 3, 37, 5, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[17, 18, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
3;[17, 3, 5, 7, 8, 25, 13, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
23;[17, 33, 18, 35, 37, 23, 25, 27, 28, 13, 45, 15];east;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);true;[south, north]
33;[33, 65, 35, 37, 38, 43, 45, 47, 48, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);true;[east, south, north]
23;[33, 3, 35, 37, 5, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[17, 18, 3, 35, 5, 7, 23, 8, 25, 27, 13, 15];east;[north, south, east, west];[south, east, west];(start=true,ax=0,ay=2);true;[north]
13;[33, 35, 37, 38, 13, 45, 15, 47, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[3, 5, 37, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 13, 45, 15, 47, 48, 17, 18, 23, 25, 57, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 67, 37, 38, 43, 45, 47, 48, 53, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 35, 3, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 48, 17, 18, 23, 25, 57, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[3, 35, 5, 37, 38, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
3;[17, 18, 3, 5, 7, 8, 25, 27, 28, 13, 15];west;[north, south, east, west];[north, east, west];(start=true,ax=0,ay=2);true;[south]
3;[17, 18, 3, 5, 7, 8, 15];east;[north, south, east, west];[north, south, east, west];(start=true,ax=0,ay=2);true;[]
13;[17, 18, 35, 23, 25, 27, 28, 13, 15];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[48, 33, 35, 37, 38, 23, 25, 27, 43, 28, 45, 47];west;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);true;[south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
33;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 57, 58, 27, 28];west;[north, south, east, west];[west];(start=true,ax=3,ay=2);true;[east, south, north]
23;[33, 3, 35, 5, 37, 38, 7, 8, 13, 45, 15, 47, 48, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[3, 35, 5, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=2,ay=2);true;[south, north]
3;[33, 3, 35, 5, 37, 38, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
3;[17, 18, 3, 5, 7, 23, 8, 25, 28, 13, 15];east;[north, south, east, west];[north, east, west];(start=true,ax=0,ay=2);true;[south]
13;[17, 33, 18, 35, 37, 38, 23, 25, 27, 28, 13, 15];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[17, 18, 3, 5, 7, 23, 8, 25, 27, 28, 13, 15];east;[north, south, east, west];[north, east, west];(start=true,ax=0,ay=2);true;[south]
13;[33, 35, 37, 38, 13, 45, 15, 47, 48, 17, 18, 23, 25, 27, 28];west;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
3;[3, 35, 5, 37, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
13;[33, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=2);true;[east, south, north]
3;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=2);true;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
13;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=2);true;[south, north]
23;[33, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=2);true;[east, south, north]
