prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
48;[48, 65, 53, 25, 57];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=7);false;-1.0;[]
49;[49, 66, 50, 67, 54, 55, 26, 58, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=8);false;-1.0;[]
50;[50, 67, 69, 55, 56, 57, 59, 27, 60, 28];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=9);false;-1.0;[]
60;[65, 66, 67, 69, 37, 70, 38, 76, 77, 79, 47, 80, 48, 87, 89, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=9);false;-1.0;[]
70;[96, 97, 99, 67, 70, 76, 77, 47, 79, 80, 48, 85, 86, 87, 89, 57, 58, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=9);false;-1.0;[]
80;[96, 97, 67, 99, 77, 78, 80, 86, 87, 89, 57, 58, 90, 95];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
80;[96, 97, 98, 99, 69, 78, 79, 80, 87, 89, 58, 90, 59, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[96, 80, 97, 98, 99, 69, 70, 89, 90, 78, 79];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
