prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
25;[48, 65, 53, 25, 57];south;[north, south, east, west];[south, west];(start=true,ax=2,ay=4);false;-1.0;[east, north]
26;[49, 50, 66, 67, 54, 55, 26, 58, 27, 59];south;[north, south, east, west];[];(start=true,ax=2,ay=5);false;-1.0;[east, south, north, west]
27;[50, 67, 69, 55, 56, 57, 59, 27, 28, 60];east;[north, south, east, west];[];(start=true,ax=2,ay=6);false;-1.0;[east, south, north, west]
37;[65, 66, 67, 69, 37, 38, 70, 76, 77, 47, 79, 80, 48, 87, 89, 60];west;[north, south, east, west];[west];(start=true,ax=3,ay=6);false;-1.0;[east, south, north]
17;[66, 67, 37, 69, 38, 70, 40, 77, 45, 46, 79, 47, 49, 17, 50, 18, 55, 56, 57, 27, 59, 60, 28];east;[north, south, east, west];[];(start=true,ax=1,ay=6);false;-1.0;[east, south, north, west]
27;[65, 66, 67, 69, 70, 76, 77, 79, 80, 86, 87, 89, 90, 27, 28, 97, 37, 38, 47, 48, 50, 55, 56, 57, 58, 59, 60];east;[north, south, east, west];[];(start=true,ax=2,ay=6);false;-1.0;[east, south, north, west]
37;[96, 97, 65, 66, 99, 67, 37, 69, 70, 38, 76, 77, 47, 79, 80, 48, 85, 86, 87, 89, 57, 90, 58, 60];east;[north, south, east, west];[];(start=true,ax=3,ay=6);false;-1.0;[east, south, north, west]
47;[96, 97, 99, 67, 70, 76, 77, 78, 79, 47, 80, 48, 85, 86, 87, 57, 89, 90, 58, 95];east;[north, south, east, west];[];(start=true,ax=4,ay=6);false;-1.0;[east, south, north, west]
67;[96, 97, 98, 67, 99, 77, 78, 80, 86, 87, 57, 89, 90, 58, 95];south;[north, south, east, west];[];(start=true,ax=6,ay=6);false;-1.0;[east, south, north, west]
69;[96, 97, 98, 99, 69, 78, 79, 80, 87, 89, 90, 58, 59, 60];south;[north, south, east, west];[];(start=true,ax=6,ay=8);false;-1.0;[east, south, north, west]
70;[80, 97, 98, 99, 70, 89, 90, 59, 60, 79];south;[north, south, east, west];[south, east];(start=true,ax=6,ay=9);false;-1.0;[north, west]
70;[80, 98, 99, 70, 90, 60];east;[north, south, east, west];[south, east];(start=true,ax=6,ay=9);false;-1.0;[north, west]
90;[80, 98, 99, 70, 90];east;[north, south, east, west];[south, east];(start=true,ax=8,ay=9);false;-1.0;[north, west]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
