prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
53;[48, 65, 53, 57, 25];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=2);false;-1.0;[]
54;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=3);false;-1.0;[]
55;[50, 67, 69, 55, 56, 57, 59, 27, 28, 60];south;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=4);false;-1.0;[]
56;[50, 69, 70, 56, 57, 58, 59, 28, 60, 30];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=5);false;-1.0;[]
66;[66, 67, 69, 38, 70, 40, 76, 77, 78, 79, 48, 80, 50, 89, 90, 60];south;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=5);false;-1.0;[]
67;[67, 69, 70, 39, 40, 77, 78, 79, 80, 49, 50, 90, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=6);false;-1.0;[]
77;[97, 98, 99, 69, 70, 77, 79, 80, 49, 50, 87, 89, 90, 59, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=6);false;-1.0;[]
87;[80, 97, 98, 99, 69, 70, 87, 89, 90, 59, 60, 79];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=6);false;-1.0;[]
97;[80, 97, 98, 99, 69, 70, 89, 90, 79];east;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=6);false;-1.0;[]
97;[80, 97, 98, 99, 89, 90, 79];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=6);false;-1.0;[]
98;[80, 98, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=7);false;-1.0;[]
99;[80, 99, 90];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=8);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
