prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
53;[48, 65, 53, 25, 57];south;[north, south, east, west];[south, west];(start=true,ax=5,ay=2);false;-1.0;[east, north]
54;[49, 66, 50, 67, 54, 55, 58, 26, 27, 59];east;[north, south, east, west];[];(start=true,ax=5,ay=3);false;-1.0;[east, south, north, west]
64;[64, 65, 37, 69, 70, 74, 76, 77, 46, 78, 47, 79, 86, 87, 59, 60];east;[north, south, east, west];[];(start=true,ax=6,ay=3);false;-1.0;[east, south, north, west]
74;[96, 97, 98, 66, 99, 67, 69, 70, 74, 79, 47, 80, 84, 85, 86, 87, 56, 89, 57, 90, 94];east;[north, south, east, west];[east];(start=true,ax=7,ay=3);false;-1.0;[south, north, west]
84;[96, 97, 98, 66, 99, 67, 76, 77, 79, 80, 84, 86, 57, 89, 90, 94, 95];east;[north, south, east, west];[east];(start=true,ax=8,ay=3);false;-1.0;[south, north, west]
94;[96, 97, 98, 99, 67, 76, 77, 86, 87, 89, 90, 94, 95];east;[north, south, east, west];[east];(start=true,ax=9,ay=3);false;-1.0;[south, north, west]
94;[96, 97, 98, 99, 86, 87, 77, 94, 95];east;[north, south, east, west];[east];(start=true,ax=9,ay=3);false;-1.0;[south, north, west]
94;[96, 97, 98, 99, 87, 94, 95];east;[north, south, east, west];[north, east];(start=true,ax=9,ay=3);false;-1.0;[south, west]
94;[96, 97, 98, 99, 94, 95];south;[north, south, east, west];[north, south, east];(start=true,ax=9,ay=3);false;-1.0;[west]
95;[96, 97, 98, 99, 95];south;[north, south, east, west];[north, south, east];(start=true,ax=9,ay=4);false;-1.0;[west]
96;[96, 97, 98, 99];south;[north, south, east, west];[north, south, east];(start=true,ax=9,ay=5);false;-1.0;[west]
97;[97, 98, 99];south;[north, south, east, west];[north, south, east];(start=true,ax=9,ay=6);false;-1.0;[west]
98;[98, 99];south;[north, south, east, west];[north, south, east];(start=true,ax=9,ay=7);false;-1.0;[west]
99;[99];south;[north, south, east, west];[north, south, east, west];(start=true,ax=9,ay=8);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
