prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
48;[48, 65, 53, 57, 25];south;[north, south, east, west];[south, west];(start=true,ax=4,ay=7);false;-1.0;[east, north]
49;[49, 50, 66, 67, 54, 55, 58, 26, 59, 27];east;[north, south, east, west];[];(start=true,ax=4,ay=8);false;-1.0;[east, south, north, west]
69;[64, 65, 69, 37, 70, 74, 76, 77, 78, 46, 47, 79, 86, 87, 59, 60];east;[north, south, east, west];[];(start=true,ax=6,ay=8);false;-1.0;[east, south, north, west]
89;[96, 97, 98, 66, 99, 67, 69, 70, 74, 47, 79, 80, 84, 85, 86, 87, 56, 89, 57, 90, 94];east;[north, south, east, west];[east];(start=true,ax=8,ay=8);false;-1.0;[south, north, west]
99;[96, 97, 66, 98, 67, 99, 76, 77, 79, 80, 84, 86, 89, 57, 90, 94, 95];east;[north, south, east, west];[east];(start=true,ax=9,ay=8);false;-1.0;[south, north, west]
99;[96, 97, 98, 99, 67, 76, 77, 86, 87, 89, 90, 94, 95];east;[north, south, east, west];[east];(start=true,ax=9,ay=8);false;-1.0;[south, north, west]
99;[96, 97, 98, 99, 86, 87, 77, 94, 95];east;[north, south, east, west];[east];(start=true,ax=9,ay=8);false;-1.0;[south, north, west]
99;[96, 97, 98, 99, 87, 94, 95];east;[north, south, east, west];[north, east];(start=true,ax=9,ay=8);false;-1.0;[south, west]
99;[96, 97, 98, 99, 94, 95];south;[north, south, east, west];[north, south, east];(start=true,ax=9,ay=8);false;-1.0;[west]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
