prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
25;[48, 65, 53, 25, 57];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false;-1.0;[]
26;[49, 66, 50, 67, 54, 55, 58, 26, 59, 27];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false;-1.0;[]
27;[50, 67, 69, 55, 56, 57, 27, 59, 60, 28];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=6);false;-1.0;[]
37;[65, 66, 67, 37, 69, 38, 70, 76, 77, 79, 47, 48, 80, 87, 89, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=6);false;-1.0;[]
47;[96, 97, 99, 67, 70, 76, 77, 79, 47, 80, 48, 85, 86, 87, 89, 57, 58, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=6);false;-1.0;[]
57;[96, 97, 67, 99, 77, 78, 80, 86, 87, 89, 57, 58, 90, 95];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=6);false;-1.0;[]
67;[96, 97, 98, 99, 67, 87, 90, 77, 78, 95];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=6);false;-1.0;[]
77;[96, 97, 98, 99, 87, 77, 95];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=6);false;-1.0;[]
78;[96, 97, 98, 99, 89, 78, 79];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=7);false;-1.0;[]
79;[80, 97, 98, 99, 90, 79];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=8);false;-1.0;[]
80;[80, 98, 99, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[98, 99, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
