prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
25;[48, 65, 53, 57, 25];west;[north, south, east, west];[south, west];(start=true,ax=2,ay=4);false;-1.0;[east, north]
15;[33, 5, 37, 38, 55, 43, 28, 45, 15, 47];west;[north, south, east, west];[north, west];(start=true,ax=1,ay=4);false;-1.0;[east, south]
5;[33, 35, 5, 37, 8, 45, 13, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
15;[33, 65, 35, 37, 38, 43, 45, 15, 47, 48, 18, 53, 55, 23, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 3, 37, 5, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 3, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
15;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 35, 3, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 55, 23, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=4);false;-1.0;[east, south, north]
5;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
15;[33, 65, 35, 37, 38, 43, 45, 13, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 3, 35, 5, 37, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
15;[33, 65, 35, 37, 38, 43, 13, 45, 47, 15, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=1,ay=4);false;-1.0;[east, south, north]
5;[33, 3, 35, 5, 37, 38, 7, 8, 43, 45, 13, 15, 47, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=0,ay=4);false;-1.0;[east, south, north]
5;[33, 3, 35, 5, 7, 8, 13, 45, 15, 17, 18, 23, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=0,ay=4);false;-1.0;[south, north]
25;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 17, 18, 53, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=4);false;-1.0;[east, south, north]
15;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=4);false;-1.0;[south, north]
25;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 23, 55, 25, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=4);false;-1.0;[east, south, north]
15;[33, 3, 35, 5, 37, 7, 8, 13, 45, 15, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=4);false;-1.0;[south, north]
25;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28];west;[north, south, east, west];[west];(start=true,ax=2,ay=4);false;-1.0;[east, south, north]
15;[33, 3, 35, 5, 37, 38, 7, 8, 43, 13, 45, 15, 47, 17, 18, 23, 55, 25, 27, 28];east;[north, south, east, west];[east, west];(start=true,ax=1,ay=4);false;-1.0;[south, north]
25;[33, 65, 35, 37, 38, 43, 13, 45, 15, 47, 48, 17, 18, 53, 23, 55, 25, 57, 27, 28, 63];west;[north, south, east, west];[west];(start=true,ax=2,ay=4);false;-1.0;[east, south, north]
