prism_state;prism_belief_support;selected_action;available_actions;allowed_actions;state_meaning;is_bad_state;reward;shielded_actions
0;[0];placement;[placement];[placement];(start=false,ax=0,ay=0);false;0.0;[]
25;[48, 65, 53, 57, 25];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=4);false;-1.0;[]
26;[49, 50, 66, 67, 54, 55, 26, 58, 27, 59];south;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=5);false;-1.0;[]
27;[50, 67, 69, 55, 56, 57, 59, 27, 60, 28];east;[north, south, east, west];[north, south, east, west];(start=true,ax=2,ay=6);false;-1.0;[]
37;[65, 66, 67, 37, 69, 70, 38, 76, 77, 79, 47, 48, 80, 87, 89, 60];east;[north, south, east, west];[north, south, east, west];(start=true,ax=3,ay=6);false;-1.0;[]
47;[96, 97, 67, 99, 70, 76, 77, 47, 79, 80, 48, 85, 86, 87, 89, 57, 90, 58];east;[north, south, east, west];[north, south, east, west];(start=true,ax=4,ay=6);false;-1.0;[]
57;[96, 97, 99, 67, 77, 78, 80, 86, 87, 57, 89, 90, 58, 95];east;[north, south, east, west];[north, south, east, west];(start=true,ax=5,ay=6);false;-1.0;[]
67;[96, 97, 98, 67, 99, 87, 90, 77, 78, 95];south;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=6);true;-1.0;[]
68;[68, 88];south;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=7);false;-6.0;[]
69;[69, 70, 89, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=6,ay=8);false;-1.0;[]
79;[80, 99, 89, 90, 79];south;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=8);false;-1.0;[]
80;[80, 90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=7,ay=9);false;-1.0;[]
90;[90];east;[north, south, east, west];[north, south, east, west];(start=true,ax=8,ay=9);false;-1.0;[]
100;[100];notApplicable;notApplicable;notApplicable;(start=true,ax=9,ay=9);false;20.0;true
